cell_id,rate_category_id,period_ym,actual,h3_resolution,system_area,year,month,history_year,prediction,fold,error,abs_error,squared_error,ape
cell_TS_r7_007,4,202306,196.9775546270082,7,TS,2023,6,2022,201.09048440885692,fold_2,4.11292978184872,4.11292978184872,16.916191390418163,0.020880195155416878
cell_TS_r7_007,4,202307,202.12894092163836,7,TS,2023,7,2022,197.99304118099184,fold_2,-4.135899740646522,4.135899740646522,17.10566666467997,0.020461690056793668
cell_TS_r7_007,4,202308,199.66960168173912,7,TS,2023,8,2022,197.1565425171026,fold_2,-2.5130591646365303,2.5130591646365303,6.3154663649636555,0.012586087934618058
cell_TS_r7_007,4,202309,199.80833100071428,7,TS,2023,9,2022,199.62305317925288,fold_2,-0.1852778214613977,0.1852778214613977,0.034327871125481565,0.0009272777593079208
cell_TS_r7_007,4,202310,196.58382458917336,7,TS,2023,10,2022,200.82194221806003,fold_2,4.23811762888667,4.23811762888667,17.961641036279968,0.021558831901574874
cell_TS_r7_007,4,202311,199.70656673974284,7,TS,2023,11,2022,196.71853077942635,fold_2,-2.9880359603164948,2.9880359603164948,8.928358900144516,0.014962131737062491
cell_TS_r7_007,4,202312,201.22717103202274,7,TS,2023,12,2022,201.4091528341151,fold_2,0.18198180209236625,0.18198180209236625,0.03311737629278516,0.0009043599885594285
cell_TS_r7_007,5,202301,197.8539996918033,7,TS,2023,1,2022,201.5909197497408,fold_2,3.7369200579375104,3.7369200579375104,13.964571519415685,0.018887260625302
cell_TS_r7_007,5,202302,197.2549715656512,7,TS,2023,2,2022,200.58010018332752,fold_2,3.325128617676313,3.325128617676313,11.05648032408999,0.016857007918655322
cell_TS_r7_007,5,202303,201.55471012547574,7,TS,2023,3,2022,200.1589921261829,fold_2,-1.3957179992928275,1.3957179992928275,1.948028733549973,0.006924760023836397
cell_TS_r7_007,5,202304,201.42292730313508,7,TS,2023,4,2022,194.81456696919545,fold_2,-6.608360333939629,6.608360333939629,43.67042630318669,0.03280838195740377
cell_TS_r7_007,5,202305,203.62406778215757,7,TS,2023,5,2022,204.11095371723724,fold_2,0.4868859350796697,0.4868859350796697,0.23705791377840435,0.0023911020950654676
cell_TS_r7_007,5,202306,198.62858675785407,7,TS,2023,6,2022,198.2114559916929,fold_2,-0.41713076616116496,0.41713076616116496,0.17399807607820048,0.002100054040407006
cell_TS_r7_007,5,202307,200.4376387420936,7,TS,2023,7,2022,204.1036255118779,fold_2,3.665986769784297,3.665986769784297,13.439458996233503,0.018289911978564975
cell_TS_r7_007,5,202308,197.4213296051961,7,TS,2023,8,2022,197.10151703869738,fold_2,-0.3198125664987117,0.3198125664987117,0.1022800776904929,0.001619949410422238
cell_TS_r7_007,5,202309,199.32992195452937,7,TS,2023,9,2022,198.37519768288692,fold_2,-0.9547242716424478,0.9547242716424478,0.9114984348632024,0.004789668617139363
cell_TS_r7_007,5,202310,198.96230937343765,7,TS,2023,10,2022,195.59430123498075,fold_2,-3.3680081384569007,3.3680081384569007,11.343478820711917,0.01692787015321277
cell_TS_r7_007,5,202311,200.92889991499084,7,TS,2023,11,2022,200.72424995188538,fold_2,-0.20464996310545303,0.20464996310545303,0.041881607399063284,0.0010185193030571337
cell_TS_r7_007,5,202312,202.03404361283637,7,TS,2023,12,2022,197.79748635837754,fold_2,-4.23655725445883,4.23655725445883,17.94841737030774,0.020969521664266973
cell_TS_r6_001,1,202301,196.67826624839583,6,TS,2023,1,2022,201.90660710328555,fold_2,5.228340854889723,5.228340854889723,27.335548094908997,0.026583216105263825
cell_TS_r6_001,1,202302,199.29110400804743,6,TS,2023,2,2022,199.09753822218715,fold_2,-0.1935657858602724,0.1935657858602724,0.03746771345570483,0.0009712715819591032
cell_TS_r6_001,1,202303,197.93128445981262,6,TS,2023,3,2022,198.9708023214317,fold_2,1.039517861619089,1.039517861619089,1.0805973846251233,0.005251912877017426
cell_TS_r6_001,1,202304,201.97667548242305,6,TS,2023,4,2022,198.64498176623871,fold_2,-3.3316937161843327,3.3316937161843327,11.10018301846217,0.01649543794216116
cell_TS_r6_001,1,202305,200.57318709458787,6,TS,2023,5,2022,195.87894210575138,fold_2,-4.694244988836488,4.694244988836488,22.035936015216475,0.023404150160024825
cell_TS_r6_001,1,202306,198.72686134524034,6,TS,2023,6,2022,202.57418451989383,fold_2,3.8473231746534964,3.8473231746534964,14.801895610225857,0.019359854770562162
cell_TS_r6_001,1,202307,200.14514616118203,6,TS,2023,7,2022,198.71673512172396,fold_2,-1.4284110394580694,1.4284110394580694,2.040358097645682,0.007136875746703012
cell_TS_r6_001,1,202308,199.04516275718458,6,TS,2023,8,2022,198.3971224404896,fold_2,-0.6480403166949884,0.6480403166949884,0.4199562520621409,0.003255745116928732
cell_TS_r6_001,1,202309,203.22849218874978,6,TS,2023,9,2022,197.64005663677466,fold_2,-5.588435551975124,5.588435551975124,31.23061191857951,0.027498287724266674
cell_TS_r6_001,1,202310,201.09391903003208,6,TS,2023,10,2022,199.59128112692744,fold_2,-1.5026379031046417,1.5026379031046417,2.2579206678467147,0.007472318956001014
cell_TS_r6_001,1,202311,201.3396468418329,6,TS,2023,11,2022,203.52698462111948,fold_2,2.187337779286594,2.187337779286594,4.784446560694407,0.01086391981706866
cell_TS_r6_001,1,202312,194.6661650439342,6,TS,2023,12,2022,204.18755770164543,fold_2,9.521392657711232,9.521392657711232,90.65691814231735,0.04891138968891871
cell_TS_r6_001,2,202301,198.6742955557266,6,TS,2023,1,2022,199.98326474456223,fold_2,1.308969188835647,1.308969188835647,1.7134003373210516,0.006588518082695259
cell_TS_r6_001,2,202302,199.74752598545348,6,TS,2023,2,2022,198.67675121507236,fold_2,-1.0707747703811208,1.0707747703811208,1.146558608884742,0.005360640964630017
cell_TS_r6_001,2,202303,200.02057345467495,6,TS,2023,3,2022,201.80812989860053,fold_2,1.787556443925581,1.787556443925581,3.1953580402198694,0.008936862908907942
cell_TS_r6_001,2,202304,201.7291703910553,6,TS,2023,4,2022,198.6131733376653,fold_2,-3.1159970533900037,3.1159970533900037,9.709437636735185,0.015446437653759207
cell_TS_r6_001,2,202305,199.80030925225714,6,TS,2023,5,2022,202.9703126898757,fold_2,3.1700034376185613,3.1700034376185613,10.048921794513495,0.015865858513843867
cell_TS_r6_001,2,202306,203.61659818898744,6,TS,2023,6,2022,199.36833166336035,fold_2,-4.248266525627088,4.248266525627088,18.047768472763646,0.020864048232865792
cell_TS_r6_001,2,202307,199.6869228445698,6,TS,2023,7,2022,200.04101712803268,fold_2,0.35409428346287086,0.35409428346287086,0.12538276158108394,0.0017732472333127545
cell_TS_r6_001,2,202308,199.52463272318943,6,TS,2023,8,2022,201.51745604130866,fold_2,1.9928233181192354,1.9928233181192354,3.9713447772397594,0.009987856090350406
cell_TS_r6_001,2,202309,199.65793575676454,6,TS,2023,9,2022,200.04772884237917,fold_2,0.38979308561462744,0.38979308561462744,0.1519386495929723,0.0019523044958728668
cell_TS_r6_001,2,202310,197.36671714268397,6,TS,2023,10,2022,199.40418337142938,fold_2,2.0374662287454157,2.0374662287454157,4.151268633278066,0.010323251347756133
cell_TS_r6_001,2,202311,197.92654630648263,6,TS,2023,11,2022,199.93995310438305,fold_2,2.0134067979004158,2.0134067979004158,4.053806933831606,0.010172494975902438
cell_TS_r6_001,2,202312,198.9386662205218,6,TS,2023,12,2022,201.78763670711515,fold_2,2.8489704865933447,2.8489704865933447,8.116632833479919,0.014320848433935338
cell_TS_r6_001,3,202301,203.14108720143804,6,TS,2023,1,2022,200.14848726938405,fold_2,-2.9925999320539916,2.9925999320539916,8.955654353329555,0.014731632941820776
cell_TS_r6_001,3,202302,198.56499915554355,6,TS,2023,2,2022,198.28443999601632,fold_2,-0.280559159527229,0.280559159527229,0.07871344199462513,0.001412933602197718
cell_TS_r6_001,3,202303,199.52397655424025,6,TS,2023,3,2022,198.90710388490402,fold_2,-0.6168726693362316,0.6168726693362316,0.3805318901740078,0.0030917220074978603
cell_TS_r6_001,3,202304,197.84084655932548,6,TS,2023,4,2022,202.97230129172098,fold_2,5.131454732395497,5.131454732395497,26.33182767062414,0.02593728656967081
cell_TS_r6_001,3,202305,201.9815234691357,6,TS,2023,5,2022,200.2069143297874,fold_2,-1.774609139348314,1.774609139348314,3.1492375974585642,0.008785997396536559
cell_TS_r6_001,3,202306,204.19502122808913,6,TS,2023,6,2022,198.88159505254856,fold_2,-5.31342617554057,5.31342617554057,28.232497722919693,0.02602133070426525
cell_TS_r6_001,3,202307,196.4763660781276,6,TS,2023,7,2022,197.70954405822656,fold_2,1.233177980098958,1.233177980098958,1.520727930600946,0.006276469810158197
cell_TS_r6_001,3,202308,199.3076758627306,6,TS,2023,8,2022,196.25659702720114,fold_2,-3.0510788355294665,3.0510788355294665,9.309082060615845,0.015308386003310978
cell_TS_r6_001,3,202309,202.52955969410007,6,TS,2023,9,2022,197.49743873295463,fold_2,-5.032120961145438,5.032120961145438,25.322241367599286,0.0248463531385045
cell_TS_r6_001,3,202310,197.1061089571488,6,TS,2023,10,2022,200.22391848288876,fold_2,3.117809525739972,3.117809525739972,9.720736238794908,0.01581792437705616
cell_TS_r6_001,3,202311,201.1333678139422,6,TS,2023,11,2022,201.96046753744534,fold_2,0.827099723503153,0.827099723503153,0.6840939526189921,0.004112195467577807
cell_TS_r6_001,3,202312,202.44294440041514,6,TS,2023,12,2022,198.8792970151556,fold_2,-3.563647385259543,3.563647385259543,12.699582686467178,0.017603218505906276
cell_TS_r6_001,4,202301,199.0991227243483,6,TS,2023,1,2022,202.15127080255772,fold_2,3.0521480782094272,3.0521480782094272,9.3156078913175,0.015329791695943886
cell_TS_r6_001,4,202302,200.25256227447514,6,TS,2023,2,2022,203.69287970182287,fold_2,3.440317427347736,3.440317427347736,11.835784000912545,0.017179892173525765
cell_TS_r6_001,4,202303,198.6786461124564,6,TS,2023,3,2022,199.48261404151629,fold_2,0.803967929059894,0.803967929059894,0.6463644309568548,0.0040465744295681925
cell_TS_r6_001,4,202304,200.2866023372954,6,TS,2023,4,2022,200.06941213428425,fold_2,-0.21719020301114256,0.21719020301114256,0.047171584284021316,0.001084397061393954
cell_TS_r6_001,4,202305,196.4518066054314,6,TS,2023,5,2022,198.9531067150397,fold_2,2.5013001096083087,2.5013001096083087,6.256502238326537,0.012732385376491387
cell_TS_r6_001,4,202306,201.36990911331003,6,TS,2023,6,2022,199.3071274956298,fold_2,-2.06278161768023,2.06278161768023,4.255068002239466,0.01024374310324345
cell_TS_r6_001,4,202307,200.64694816698469,6,TS,2023,7,2022,203.42284559786498,fold_2,2.775897430880292,2.775897430880292,7.705606546767806,0.013834735370956667
cell_TS_r6_001,4,202308,199.88489067506816,6,TS,2023,8,2022,197.9915309477396,fold_2,-1.8933597273285727,1.8933597273285727,3.5848110570697274,0.009472250358364548
cell_TS_r6_001,4,202309,199.21927135080068,6,TS,2023,9,2022,198.11576235629846,fold_2,-1.1035089945022207,1.1035089945022207,1.2177321009473023,0.005539167907903231
cell_TS_r6_001,4,202310,198.2104920252638,6,TS,2023,10,2022,203.22180187282876,fold_2,5.0113098475649736,5.0113098475649736,25.11322638830168,0.025282767810930185
cell_TS_r6_001,4,202311,201.45542582406551,6,TS,2023,11,2022,201.24909685177673,fold_2,-0.20632897228878733,0.20632897228878733,0.04257164480574717,0.0010241916862987744
cell_TS_r6_001,4,202312,197.6578200285932,6,TS,2023,12,2022,204.24074049808505,fold_2,6.582920469491853,6.582920469491853,43.33484190765484,0.033304629528644845
cell_TS_r6_001,5,202301,200.06649303268932,6,TS,2023,1,2022,199.59446128867236,fold_2,-0.47203174401695946,0.47203174401695946,0.22281396735969236,0.0023593743103190856
cell_TS_r6_001,5,202302,203.44315383459383,6,TS,2023,2,2022,203.07693062805706,fold_2,-0.3662232065367732,0.3662232065367732,0.13411943700607604,0.001800125487803463
cell_TS_r6_001,5,202303,203.24384825591045,6,TS,2023,3,2022,200.68124405698242,fold_2,-2.562604198928028,2.562604198928028,6.566940280363561,0.012608520360731294
cell_TS_r6_001,5,202304,199.98364838615336,6,TS,2023,4,2022,200.41131784177202,fold_2,0.42766945561865555,0.42766945561865555,0.18290116326915717,0.0021385221195327833
cell_TS_r6_001,5,202305,199.09289684538876,6,TS,2023,5,2022,201.80129416571089,fold_2,2.7083973203221205,2.7083973203221205,7.335416044728043,0.013603686335557232
cell_TS_r6_001,5,202306,202.926347000417,6,TS,2023,6,2022,202.18574323618543,fold_2,-0.7406037642315653,0.7406037642315653,0.5484939355939639,0.003649618569391797
cell_TS_r6_001,5,202307,201.60083671583044,6,TS,2023,7,2022,201.5672101885946,fold_2,-0.03362652723583892,0.03362652723583892,0.0011307433339426169,0.00016679755790516737
cell_TS_r6_001,5,202308,200.63116250839474,6,TS,2023,8,2022,202.8389269456299,fold_2,2.20776443723517,2.20776443723517,4.874223810320326,0.011004095324138858
cell_TS_r6_001,5,202309,199.3562545796201,6,TS,2023,9,2022,201.2173648258276,fold_2,1.8611102462074882,1.8611102462074882,3.4637313485384973,0.009335599979704609
cell_TS_r6_001,5,202310,200.6633931574292,6,TS,2023,10,2022,200.3353029294534,fold_2,-0.32809022797579246,0.32809022797579246,0.10764319769320747,0.0016350278085768804
cell_TS_r6_001,5,202311,199.9565830802246,6,TS,2023,11,2022,202.47834412417606,fold_2,2.5217610439514715,2.5217610439514715,6.359278762791216,0.01261154299150889
cell_TS_r6_001,5,202312,198.671323640854,6,TS,2023,12,2022,199.81820771983573,fold_2,1.1468840789817136,1.1468840789817136,1.3153430906217336,0.005772771117461226
cell_TS_r6_002,1,202301,197.70546701707707,6,TS,2023,1,2022,200.3261404158654,fold_2,2.620673398788341,2.620673398788341,6.8679290631168355,0.013255442241068513
cell_TS_r6_002,1,202302,198.23405618777204,6,TS,2023,2,2022,201.94748058686267,fold_2,3.713424399090627,3.713424399090627,13.789520767761585,0.018732524927872043
cell_TS_r6_002,1,202303,200.82884665895727,6,TS,2023,3,2022,198.88152713321,fold_2,-1.9473195257472753,1.9473195257472753,3.7920533353565933,0.009696413429362399
cell_TS_r6_002,1,202304,200.43787769414328,6,TS,2023,4,2022,200.21537263898995,fold_2,-0.2225050551533343,0.2225050551533343,0.04950849956878834,0.0011100948469074507
cell_TS_r6_002,1,202305,202.1305587433984,6,TS,2023,5,2022,198.70454471384338,fold_2,-3.4260140295550343,3.4260140295550343,11.737572130707923,0.01694951050872177
cell_TS_r6_002,1,202306,201.50560364588355,6,TS,2023,6,2022,200.79596911512576,fold_2,-0.7096345307577963,0.7096345307577963,0.5035811672438377,0.0035216615216561147
cell_TS_r6_002,1,202307,202.1438059123653,6,TS,2023,7,2022,198.69618182396036,fold_2,-3.4476240884049503,3.4476240884049503,11.886111854950064,0.01705530413283891
cell_TS_r6_002,1,202308,201.21679238291824,6,TS,2023,8,2022,198.62614300027656,fold_2,-2.5906493826416863,2.5906493826416863,6.711464223781751,0.012874916412103648
cell_TS_r6_002,1,202309,200.41935861818297,6,TS,2023,9,2022,200.82694658621102,fold_2,0.40758796802805364,0.40758796802805364,0.16612795168123767,0.002033675643102649
cell_TS_r6_002,1,202310,202.1987034845753,6,TS,2023,10,2022,199.72457711843887,fold_2,-2.4741263661364314,2.4741263661364314,6.121301275611463,0.012236113899341445
cell_TS_r6_002,1,202311,201.8388255834802,6,TS,2023,11,2022,196.1449577285665,fold_2,-5.693867854913691,5.693867854913691,32.420131149219436,0.028209973172672452
cell_TS_r6_002,1,202312,200.75219073510797,6,TS,2023,12,2022,197.0888861573758,fold_2,-3.6633045777321627,3.6633045777321627,13.419800429233419,0.018247893406881342
cell_TS_r6_002,2,202301,198.70596675609707,6,TS,2023,1,2022,201.17121128361956,fold_2,2.4652445275224864,2.4652445275224864,6.077430580479567,0.012406494720656611
cell_TS_r6_002,2,202302,200.07544579336448,6,TS,2023,2,2022,196.480379472927,fold_2,-3.5950663204374678,3.5950663204374678,12.924501848343793,0.017968553343374324
cell_TS_r6_002,2,202303,200.76633804531238,6,TS,2023,3,2022,196.79399983694313,fold_2,-3.9723382083692513,3.9723382083692513,15.779470841670234,0.019785877687686398
cell_TS_r6_002,2,202304,203.43647448290275,6,TS,2023,4,2022,200.9792522877448,fold_2,-2.4572221951579536,2.4572221951579536,6.037940916376872,0.012078572445790511
cell_TS_r6_002,2,202305,201.57264733658315,6,TS,2023,5,2022,196.10192286216414,fold_2,-5.470724474419001,5.470724474419001,29.92882627500705,0.027140212457913808
cell_TS_r6_002,2,202306,202.4291137119079,6,TS,2023,6,2022,199.10640518772226,fold_2,-3.3227085241856287,3.3227085241856287,11.040391936695839,0.01641418303552139
cell_TS_r6_002,2,202307,198.77878520740074,6,TS,2023,7,2022,200.32418361711768,fold_2,1.5453984097169382,1.5453984097169382,2.3882562447556417,0.007774463497724411
cell_TS_r6_002,2,202308,198.95163418749,6,TS,2023,8,2022,200.83133193986623,fold_2,1.879697752376245,1.879697752376245,3.5332636402883075,0.00944801363433304
cell_TS_r6_002,2,202309,199.529240014374,6,TS,2023,9,2022,199.71656380891233,fold_2,0.18732379453831527,0.18732379453831527,0.03509020400023295,0.0009388287878248849
cell_TS_r6_002,2,202310,199.71285470672368,6,TS,2023,10,2022,199.26848656190495,fold_2,-0.4443681448187249,0.4443681448187249,0.19746304812963525,0.0022250352661138165
cell_TS_r6_002,2,202311,197.98395008439422,6,TS,2023,11,2022,201.68914171943297,fold_2,3.7051916350387444,3.7051916350387444,13.728445052361083,0.01871460607518609
cell_TS_r6_002,2,202312,202.53186725311363,6,TS,2023,12,2022,200.57041185273152,fold_2,-1.961455400382107,1.961455400382107,3.8473072876881313,0.009684675438906528
cell_TS_r6_002,3,202301,203.93373728582534,6,TS,2023,1,2022,198.06908664417628,fold_2,-5.864650641649064,5.864650641649064,34.39412714859478,0.028757628432167674
cell_TS_r6_002,3,202302,204.88820060465275,6,TS,2023,2,2022,196.67801622198596,fold_2,-8.210184382666796,8.210184382666796,67.40712759738575,0.04007153344329948
cell_TS_r6_002,3,202303,194.58732494115984,6,TS,2023,3,2022,201.6388122417296,fold_2,7.051487300569761,7.051487300569761,49.723473150096616,0.03623816352222335
cell_TS_r6_002,3,202304,199.8049935421665,6,TS,2023,4,2022,199.0511708092683,fold_2,-0.7538227328981861,0.7538227328981861,0.56824871263409,0.0037727922587635463
cell_TS_r6_002,3,202305,198.56210593626088,6,TS,2023,5,2022,198.3259326935522,fold_2,-0.23617324270867357,0.23617324270867357,0.055777800571530034,0.0011894174953225264
cell_TS_r6_002,3,202306,199.47045645819054,6,TS,2023,6,2022,197.8123057174051,fold_2,-1.6581507407854303,1.6581507407854303,2.7494638791672714,0.008312763555203388
cell_TS_r6_002,3,202307,199.16322986076815,6,TS,2023,7,2022,200.8460719494608,fold_2,1.682842088692638,1.682842088692638,2.8319574954754008,0.008449562149946485
cell_TS_r6_002,3,202308,201.6235181969587,6,TS,2023,8,2022,202.74981542293594,fold_2,1.1262972259772255,1.1262972259772255,1.2685454412439934,0.005586140129134075
cell_TS_r6_002,3,202309,199.77486018606402,6,TS,2023,9,2022,199.1938522779877,fold_2,-0.581007908076316,0.581007908076316,0.3375701892472168,0.0029083134260996777
cell_TS_r6_002,3,202310,198.1781855716001,6,TS,2023,10,2022,199.56887325067484,fold_2,1.3906876790747447,1.3906876790747447,1.9340122207303,0.007017360034171374
