fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_3,202312,4,cell_PD_r7_008,2,202404,PD,7,198.0863265742407,202.9560354671934,4.869708892952701,4.869708892952701,23.714064702102622,0.024583771011209017
fold_3,202312,5,cell_PD_r7_008,2,202405,PD,7,202.8941173920622,201.45322336110243,-1.4408940309597824,1.4408940309597824,2.0761756084555305,0.00710170432480047
fold_3,202312,6,cell_PD_r7_008,2,202406,PD,7,199.6871570417134,198.30444489442186,-1.382712147291528,1.382712147291528,1.9118928822675483,0.006924391972803179
fold_3,202312,7,cell_PD_r7_008,2,202407,PD,7,203.28070818779662,200.05616583134199,-3.2245423564546343,3.2245423564546343,10.397673408570006,0.015862510442829176
fold_3,202312,8,cell_PD_r7_008,2,202408,PD,7,198.9727274785702,195.78835249023174,-3.1843749883384476,3.1843749883384476,10.140244066355487,0.016004077687890226
fold_3,202312,9,cell_PD_r7_008,2,202409,PD,7,200.58241040226298,200.58028957805098,-0.002120824211999661,0.002120824211999661,4.497895338203984e-06,1.0573330970280003e-05
fold_3,202312,10,cell_PD_r7_008,2,202410,PD,7,204.78535344603648,204.85778939089874,0.07243594486226357,0.07243594486226357,0.005246966108088888,0.0003537164335405039
fold_3,202312,11,cell_PD_r7_008,2,202411,PD,7,197.88522651067345,192.27698307637937,-5.6082434342940815,5.6082434342940815,31.452394418302674,0.02834088998549665
fold_3,202312,12,cell_PD_r7_008,2,202412,PD,7,196.20437100020044,204.23163963184095,8.02726863164051,8.02726863164051,64.4370416845197,0.040912792058196853
fold_3,202312,1,cell_PD_r7_008,3,202401,PD,7,199.85046215687055,198.94215315679983,-0.9083090000707159,0.9083090000707159,0.8250252396094638,0.004544943205373967
fold_3,202312,2,cell_PD_r7_008,3,202402,PD,7,197.71958628669768,197.94922925695784,0.22964297026015856,0.22964297026015856,0.05273589378990807,0.0011614578736128412
fold_3,202312,3,cell_PD_r7_008,3,202403,PD,7,199.71719465834926,197.5253636414022,-2.1918310169470487,2.1918310169470487,4.804123206851134,0.010974673566272318
fold_3,202312,4,cell_PD_r7_008,3,202404,PD,7,200.13511096816165,199.20057758134024,-0.9345333868214141,0.9345333868214141,0.8733526510839027,0.004669512422385913
fold_3,202312,5,cell_PD_r7_008,3,202405,PD,7,200.22986782316204,198.97729443380732,-1.2525733893547226,1.2525733893547226,1.5689400957195776,0.006255677052441366
fold_3,202312,6,cell_PD_r7_008,3,202406,PD,7,200.32383873457013,200.31358224418173,-0.010256490388400152,0.010256490388400152,0.0001051955950873447,5.1199549954661376e-05
fold_3,202312,7,cell_PD_r7_008,3,202407,PD,7,202.07873808983712,202.02767340333872,-0.051064686498392575,0.051064686498392575,0.002607602207179117,0.0002526969783218411
fold_3,202312,8,cell_PD_r7_008,3,202408,PD,7,197.8279308939317,200.64496311382544,2.817032219893747,2.817032219893747,7.935670527919492,0.01423981036026778
fold_3,202312,9,cell_PD_r7_008,3,202409,PD,7,200.3514009123297,201.1466706921754,0.7952697798457109,0.7952697798457109,0.6324540227358455,0.003969374689791699
fold_3,202312,10,cell_PD_r7_008,3,202410,PD,7,202.57985939723648,205.04484996863474,2.4649905713982605,2.4649905713982605,6.076178517082322,0.012167994284983136
fold_3,202312,11,cell_PD_r7_008,3,202411,PD,7,196.53077700612562,196.4964391298066,-0.03433787631902874,0.03433787631902874,0.0011790897501009145,0.0001747200964760775
fold_3,202312,12,cell_PD_r7_008,3,202412,PD,7,200.3592933615601,201.16867730443073,0.8093839428706247,0.8093839428706247,0.6551023669767986,0.004039662594587234
fold_3,202312,1,cell_PD_r7_008,4,202401,PD,7,200.76953708840998,199.92496719901854,-0.8445698893914368,0.8445698893914368,0.7132982980666639,0.00420666352893729
fold_3,202312,2,cell_PD_r7_008,4,202402,PD,7,200.18893998363927,203.69983105382104,3.5108910701817706,3.5108910701817706,12.326356106682098,0.017537887310201568
fold_3,202312,3,cell_PD_r7_008,4,202403,PD,7,200.02160416971202,201.15078267301774,1.1291785033057238,1.1291785033057238,1.2750440923277544,0.005645282708300107
fold_3,202312,4,cell_PD_r7_008,4,202404,PD,7,199.88711780622577,199.3338558154306,-0.5532619907951641,0.5532619907951641,0.3060988304586283,0.0027678721713897863
fold_3,202312,5,cell_PD_r7_008,4,202405,PD,7,198.846603022145,198.18891755121535,-0.6576854709296356,0.6576854709296356,0.4325501786719365,0.0033075016667817605
fold_3,202312,6,cell_PD_r7_008,4,202406,PD,7,199.1010331404606,198.71869544609612,-0.3823376943644803,0.3823376943644803,0.14618211253194674,0.0019203199919849284
fold_3,202312,7,cell_PD_r7_008,4,202407,PD,7,202.95918074730187,203.06573448017147,0.10655373286959957,0.10655373286959957,0.011353697988445984,0.0005250008030051437
fold_3,202312,8,cell_PD_r7_008,4,202408,PD,7,199.78292673462968,199.58566288036346,-0.19726385426622528,0.19726385426622528,0.038913028199966566,0.0009873909522221062
fold_3,202312,9,cell_PD_r7_008,4,202409,PD,7,198.42840746123446,196.4724616679947,-1.9559457932397493,1.9559457932397493,3.825723946092272,0.00985718636895208
fold_3,202312,10,cell_PD_r7_008,4,202410,PD,7,198.967404806277,201.6445567497159,2.6771519434389006,2.6771519434389006,7.167142528258682,0.013455228739830466
fold_3,202312,11,cell_PD_r7_008,4,202411,PD,7,202.20074136139445,205.09900733531305,2.8982659739185976,2.8982659739185976,8.399945655574317,0.0143336070600182
fold_3,202312,12,cell_PD_r7_008,4,202412,PD,7,201.35121326632895,207.59471219898157,6.243498932652614,6.243498932652614,38.98127892203433,0.031008002541282356
fold_3,202312,1,cell_PD_r7_008,5,202401,PD,7,199.87796529794318,197.76526131068653,-2.1127039872566513,2.1127039872566513,4.463518137770152,0.010569969451647164
fold_3,202312,2,cell_PD_r7_008,5,202402,PD,7,200.25233039286195,202.58486593089432,2.3325355380323742,2.3325355380323742,5.440722036183978,0.01164798199080293
fold_3,202312,3,cell_PD_r7_008,5,202403,PD,7,199.32078994878685,192.63880934179747,-6.681980606989384,6.681980606989384,44.64886483218222,0.03352375137940323
fold_3,202312,4,cell_PD_r7_008,5,202404,PD,7,198.2204193474056,201.1220700749822,2.9016507275765946,2.9016507275765946,8.419576944845781,0.014638505645026893
fold_3,202312,5,cell_PD_r7_008,5,202405,PD,7,197.06272113936942,191.96468373684428,-5.0980374025251365,5.0980374025251365,25.98998535754524,0.02587012588200095
fold_3,202312,6,cell_PD_r7_008,5,202406,PD,7,201.26573664711458,197.82057778461157,-3.445158862503007,3.445158862503007,11.869119587883013,0.017117463309433093
fold_3,202312,7,cell_PD_r7_008,5,202407,PD,7,198.43319789220675,199.5959865437621,1.1627886515553598,1.1627886515553598,1.352077448185932,0.00585984937957313
fold_3,202312,8,cell_PD_r7_008,5,202408,PD,7,206.11906245799364,203.94381583401554,-2.175246623978097,2.175246623978097,4.731697875128109,0.010553350078532427
fold_3,202312,9,cell_PD_r7_008,5,202409,PD,7,197.82785283477503,195.17361554976483,-2.654237285010197,2.654237285010197,7.0449755651383015,0.013416903873626958
fold_3,202312,10,cell_PD_r7_008,5,202410,PD,7,197.48523505003726,195.78837897129304,-1.6968560787442186,1.6968560787442186,2.879320551971206,0.008592318703290818
fold_3,202312,11,cell_PD_r7_008,5,202411,PD,7,201.02027743122687,203.57396840294172,2.5536909717148433,2.5536909717148433,6.5213375790179,0.012703648628624109
fold_3,202312,12,cell_PD_r7_008,5,202412,PD,7,203.0586269579346,199.79351057047248,-3.2651163874621147,3.2651163874621147,10.66098502367365,0.01607967332576573
fold_3,202312,1,cell_PD_r7_009,1,202401,PD,7,197.29915716388922,197.10961513911033,-0.1895420247788877,0.1895420247788877,0.03592617915728048,0.000960683398264302
fold_3,202312,2,cell_PD_r7_009,1,202402,PD,7,199.37672113210056,198.0514241362129,-1.325296995887669,1.325296995887669,1.7564121273088802,0.006647200276754327
fold_3,202312,3,cell_PD_r7_009,1,202403,PD,7,198.50776703411455,201.3773847337661,2.869617699651542,2.869617699651542,8.234705742153407,0.014455946699346953
fold_3,202312,4,cell_PD_r7_009,1,202404,PD,7,201.73935151338898,204.70707765267892,2.967726139289937,2.967726139289937,8.807398437824753,0.014710695345389645
fold_3,202312,5,cell_PD_r7_009,1,202405,PD,7,202.35636970563436,195.93288341460797,-6.423486291026393,6.423486291026393,41.26117613100401,0.03174343511089159
fold_3,202312,6,cell_PD_r7_009,1,202406,PD,7,202.11277117206177,205.77065413773687,3.6578829656750997,3.6578829656750997,13.380107790576062,0.01809822775900236
fold_3,202312,7,cell_PD_r7_009,1,202407,PD,7,198.48956116116597,196.35191548856014,-2.137645672605828,2.137645672605828,4.569529021610423,0.010769562188059557
fold_3,202312,8,cell_PD_r7_009,1,202408,PD,7,194.52093375542105,195.3479564505094,0.8270226950883455,0.8270226950883455,0.6839665381911905,0.0042515871126148005
fold_3,202312,9,cell_PD_r7_009,1,202409,PD,7,196.4660762037399,193.17989561239835,-3.286180591341548,3.286180591341548,10.798982878909886,0.016726453008272545
fold_3,202312,10,cell_PD_r7_009,1,202410,PD,7,202.8432539561644,204.14222506564863,1.2989711094842278,1.2989711094842278,1.6873259432746857,0.00640381715511694
fold_3,202312,11,cell_PD_r7_009,1,202411,PD,7,199.19749012136035,208.1272114590342,8.929721337673868,8.929721337673868,79.73992316850799,0.04482848319139698
fold_3,202312,12,cell_PD_r7_009,1,202412,PD,7,198.49855076346978,198.9436302279674,0.44507946449760993,0.44507946449760993,0.1980957297174792,0.002242230297328292
fold_3,202312,1,cell_PD_r7_009,2,202401,PD,7,202.498045393747,200.88857838198473,-1.6094670117622627,1.6094670117622627,2.5903840619509473,0.007948061960957388
fold_3,202312,2,cell_PD_r7_009,2,202402,PD,7,201.37538437023557,200.56282004887117,-0.8125643213643912,0.8125643213643912,0.6602607763543735,0.004035072727014458
fold_3,202312,3,cell_PD_r7_009,2,202403,PD,7,203.93225494275117,198.7906500924181,-5.141604850333067,5.141604850333067,26.436100436968523,0.02521231794242869
fold_3,202312,4,cell_PD_r7_009,2,202404,PD,7,196.90433433452017,201.97570583609578,5.071371501575612,5.071371501575612,25.71880890699328,0.025755509743934202
fold_3,202312,5,cell_PD_r7_009,2,202405,PD,7,199.4692797833715,200.56437065995962,1.0950908765881309,1.0950908765881309,1.199224027986561,0.00549002271315877
fold_3,202312,6,cell_PD_r7_009,2,202406,PD,7,199.07495723211434,195.40381456007188,-3.671142672042464,3.671142672042464,13.477288518491083,0.0184410069608205
fold_3,202312,7,cell_PD_r7_009,2,202407,PD,7,196.0526346471828,192.49552063173218,-3.5571140154506224,3.5571140154506224,12.653060118915251,0.01814366851969126
fold_3,202312,8,cell_PD_r7_009,2,202408,PD,7,202.1206544095594,202.17414273658028,0.05348832702088657,0.05348832702088657,0.0028610011274933047,0.00026463563150999186
fold_3,202312,9,cell_PD_r7_009,2,202409,PD,7,199.45920688839328,202.72119076507798,3.2619838766846954,3.2619838766846954,10.640538811750913,0.01635414041583915
fold_3,202312,10,cell_PD_r7_009,2,202410,PD,7,201.47926240997313,197.45079772939374,-4.02846468057939,4.02846468057939,16.228527682675605,0.01999443829798328
fold_3,202312,11,cell_PD_r7_009,2,202411,PD,7,204.71954386865923,208.61647656519432,3.896932696535089,3.896932696535089,15.186084441324239,0.019035469808565138
fold_3,202312,12,cell_PD_r7_009,2,202412,PD,7,199.29351261634477,198.9727951844956,-0.3207174318491752,0.3207174318491752,0.10285967109193035,0.001609271810400476
fold_3,202312,1,cell_PD_r7_009,3,202401,PD,7,196.85780451485877,193.60195266733393,-3.2558518475248377,3.2558518475248377,10.6005712530309,0.016539104738817135
fold_3,202312,2,cell_PD_r7_009,3,202402,PD,7,201.54139756418954,199.9044810711841,-1.6369164930054296,1.6369164930054296,2.679495605073195,0.008121986414647557
fold_3,202312,3,cell_PD_r7_009,3,202403,PD,7,202.5352471216078,208.65518569156177,6.119938569953973,6.119938569953973,37.453648100010284,0.03021665935647928
fold_3,202312,4,cell_PD_r7_009,3,202404,PD,7,198.28564719244514,193.42690051453647,-4.85874667790867,4.85874667790867,23.607419280088532,0.02450377395794582
fold_3,202312,5,cell_PD_r7_009,3,202405,PD,7,199.98213226421606,197.42050691840456,-2.561625345811507,2.561625345811507,6.561924412303922,0.012809271092414854
fold_3,202312,6,cell_PD_r7_009,3,202406,PD,7,196.5492914759846,199.88333402220684,3.3340425462222356,3.3340425462222356,11.115839700020048,0.01696288254811443
fold_3,202312,7,cell_PD_r7_009,3,202407,PD,7,197.48238708063133,198.23998673271905,0.7575996520877197,0.7575996520877197,0.573957232843434,0.003836289723287549
fold_3,202312,8,cell_PD_r7_009,3,202408,PD,7,202.0960591552345,199.32671629133134,-2.7693428639031765,2.7693428639031765,7.669259897851448,0.013703101760019883
fold_3,202312,9,cell_PD_r7_009,3,202409,PD,7,199.06716698798513,202.443943315262,3.376776327276872,3.376776327276872,11.40261836445748,0.016962999867681242
fold_3,202312,10,cell_PD_r7_009,3,202410,PD,7,197.7823940501239,201.32542911621604,3.5430350660921306,3.5430350660921306,12.553097479558469,0.01791380412350667
fold_3,202312,11,cell_PD_r7_009,3,202411,PD,7,200.45892072891687,201.61878806873014,1.1598673398132746,1.1598673398132746,1.3452922459655223,0.0057860599847376105
fold_3,202312,12,cell_PD_r7_009,3,202412,PD,7,198.95517513713796,196.81178708059565,-2.1433880565423067,2.1433880565423067,4.594112360928206,0.010773220928105485
fold_3,202312,1,cell_PD_r7_009,4,202401,PD,7,199.2044441721196,197.60037800269933,-1.604066169420264,1.604066169420264,2.5730282758785994,0.008052361362150609
fold_3,202312,2,cell_PD_r7_009,4,202402,PD,7,200.7446511201206,201.741017348665,0.9963662285443888,0.9963662285443888,0.9927456613837693,0.0049633513171326695
fold_3,202312,3,cell_PD_r7_009,4,202403,PD,7,201.67122985577248,197.07947814152564,-4.59175171424684,4.59175171424684,21.08418380528879,0.022768501573232257
fold_3,202312,4,cell_PD_r7_009,4,202404,PD,7,199.77216721389382,204.4194142978597,4.64724708396588,4.64724708396588,21.596905459429372,0.023262735489023974
fold_3,202312,5,cell_PD_r7_009,4,202405,PD,7,203.55343969423524,209.50417150460066,5.950731810365426,5.950731810365426,35.41120907889498,0.029234248359075773
fold_3,202312,6,cell_PD_r7_009,4,202406,PD,7,200.4782985692669,199.65245659482596,-0.825841974440948,0.825841974440948,0.6820149667485234,0.004119358455925906
fold_3,202312,7,cell_PD_r7_009,4,202407,PD,7,200.5409707722204,201.78733649572823,1.2463657235078358,1.2463657235078358,1.553427516735211,0.006215017902369138
fold_3,202312,8,cell_PD_r7_009,4,202408,PD,7,198.18200461097257,202.3323117609452,4.150307149972633,4.150307149972633,17.22504943911396,0.020941897111796833
fold_3,202312,9,cell_PD_r7_009,4,202409,PD,7,200.83699814910076,207.6814610840877,6.844462934986922,6.844462934986922,46.84667286840978,0.03407969148147501
fold_3,202312,10,cell_PD_r7_009,4,202410,PD,7,199.73194555838126,205.1813802325987,5.449434674217457,5.449434674217457,29.696338268563522,0.027283741010897016
fold_3,202312,11,cell_PD_r7_009,4,202411,PD,7,198.78352054132543,192.70913924456966,-6.074381296755774,6.074381296755774,36.898108138376365,0.030557770987323676
fold_3,202312,12,cell_PD_r7_009,4,202412,PD,7,198.44705118370328,197.34261327455695,-1.104437909146327,1.104437909146327,1.2197830951595106,0.005565403479459839
fold_3,202312,1,cell_PD_r7_009,5,202401,PD,7,197.3661498527341,199.11855873292538,1.7524088801912683,1.7524088801912683,3.0709368833732147,0.008878973833653027
fold_3,202312,2,cell_PD_r7_009,5,202402,PD,7,202.416525650961,200.68676511180425,-1.7297605391567572,1.7297605391567572,2.9920715228238755,0.008545549991997626
fold_3,202312,3,cell_PD_r7_009,5,202403,PD,7,204.46818616159547,210.70786976923674,6.239683607641268,6.239683607641268,38.933651523467155,0.03051664772293679
fold_3,202312,4,cell_PD_r7_009,5,202404,PD,7,202.00366793909882,207.70648104390804,5.702813104809223,5.702813104809223,32.522077308383814,0.028231235417609045
fold_3,202312,5,cell_PD_r7_009,5,202405,PD,7,202.85396953445294,199.9982140400474,-2.8557554944055425,2.8557554944055425,8.155339443827446,0.014077888152543733
fold_3,202312,6,cell_PD_r7_009,5,202406,PD,7,200.17074276320517,199.60234269353515,-0.5684000696700195,0.5684000696700195,0.3230786392008831,0.0028395761629481315
fold_3,202312,7,cell_PD_r7_009,5,202407,PD,7,196.676990160523,194.05355068385927,-2.6234394766637195,2.6234394766637195,6.88243468771761,0.013338822576665079
fold_3,202312,8,cell_PD_r7_009,5,202408,PD,7,196.31175909766495,195.62880954329336,-0.6829495543715893,0.6829495543715893,0.46642009381635247,0.003478902932308922
fold_3,202312,9,cell_PD_r7_009,5,202409,PD,7,200.51016408773552,199.72115086506867,-0.7890132226668527,0.7890132226668527,0.6225418655431325,0.003935028562051403
fold_3,202312,10,cell_PD_r7_009,5,202410,PD,7,198.81604238454003,202.15594508615402,3.339902701613994,3.339902701613994,11.154950056248456,0.016798959789945528
fold_3,202312,11,cell_PD_r7_009,5,202411,PD,7,198.1708474433453,195.06122112027688,-3.109626323068426,3.109626323068426,9.669775869120057,0.015691643665990938
fold_3,202312,12,cell_PD_r7_009,5,202412,PD,7,199.87450663206266,190.7158830147175,-9.158623617345171,9.158623617345171,83.88038656419275,0.04582186979055187
fold_3,202312,1,cell_PD_r7_010,1,202401,PD,7,199.18773270905803,193.57183192123617,-5.615900787821857,5.615900787821857,31.538341658658158,0.0281940092968711
fold_3,202312,2,cell_PD_r7_010,1,202402,PD,7,197.94299151811745,194.3439358736439,-3.599055644473566,3.599055644473566,12.953201532017035,0.018182283782167397
fold_3,202312,3,cell_PD_r7_010,1,202403,PD,7,199.56571277384737,197.2707922123576,-2.2949205614897608,2.2949205614897608,5.266660383548479,0.011499573396610566
fold_3,202312,4,cell_PD_r7_010,1,202404,PD,7,200.55468835944043,201.20979876159367,0.655110402153241,0.655110402153241,0.42916963900938115,0.0032664925837043086
fold_3,202312,5,cell_PD_r7_010,1,202405,PD,7,199.01050313894856,195.23122446959755,-3.779278669351015,3.779278669351015,14.28294726061158,0.01899034779441934
fold_3,202312,6,cell_PD_r7_010,1,202406,PD,7,201.10790701199065,196.8690549460809,-4.238852065909754,4.238852065909754,17.967866836667387,0.021077500775029304
fold_3,202312,7,cell_PD_r7_010,1,202407,PD,7,198.83401223267185,195.58094627088946,-3.253065961782397,3.253065961782397,10.582438151707233,0.016360711757783773
