fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_3,202312,11,cell_PD_r7_009,3,202411,PD,7,200.45892072891687,196.9794394386737,-3.4794812902431715,3.4794812902431715,12.106790049152286,0.0173575776901868
fold_3,202312,12,cell_PD_r7_009,3,202412,PD,7,198.95517513713796,196.09528181725977,-2.859893319878182,2.859893319878182,8.178989801083851,0.014374561093507038
fold_3,202312,1,cell_PD_r7_009,4,202401,PD,7,199.2044441721196,202.50071007466735,3.296265902547759,3.296265902547759,10.865368900298993,0.01654715042250599
fold_3,202312,2,cell_PD_r7_009,4,202402,PD,7,200.7446511201206,198.79242766319908,-1.95222345692153,1.95222345692153,3.811176425754649,0.009724908962846378
fold_3,202312,3,cell_PD_r7_009,4,202403,PD,7,201.67122985577248,210.6684806488559,8.997250793083424,8.997250793083424,80.95052183364031,0.044613457256733706
fold_3,202312,4,cell_PD_r7_009,4,202404,PD,7,199.77216721389382,201.43608423747276,1.6639170235789322,1.6639170235789322,2.768619861355773,0.00832907329777023
fold_3,202312,5,cell_PD_r7_009,4,202405,PD,7,203.55343969423524,199.51339704953892,-4.040042644696314,4.040042644696314,16.321944570964785,0.019847577377051468
fold_3,202312,6,cell_PD_r7_009,4,202406,PD,7,200.4782985692669,199.0114778406866,-1.466820728580302,1.466820728580302,2.1515630497928484,0.007316606031916733
fold_3,202312,7,cell_PD_r7_009,4,202407,PD,7,200.5409707722204,197.33358281206043,-3.207387960159963,3.207387960159963,10.287337526979087,0.015993679235765727
fold_3,202312,8,cell_PD_r7_009,4,202408,PD,7,198.18200461097257,201.38227922275942,3.2002746117868526,3.2002746117868526,10.24175759084749,0.01614815945609658
fold_3,202312,9,cell_PD_r7_009,4,202409,PD,7,200.83699814910076,194.28187952283974,-6.55511862626102,6.55511862626102,42.969580204354166,0.03263899922162011
fold_3,202312,10,cell_PD_r7_009,4,202410,PD,7,199.73194555838126,194.368140036638,-5.363805521743245,5.363805521743245,28.77040967508333,0.02685502064653656
fold_3,202312,11,cell_PD_r7_009,4,202411,PD,7,198.78352054132543,196.41733606632886,-2.3661844749965724,2.3661844749965724,5.598828969714805,0.011903323115281392
fold_3,202312,12,cell_PD_r7_009,4,202412,PD,7,198.44705118370328,201.1788383562566,2.731787172553311,2.731787172553311,7.4626611561268135,0.013765823962909299
fold_3,202312,1,cell_PD_r7_009,5,202401,PD,7,197.3661498527341,202.2983909520252,4.932241099291076,4.932241099291076,24.327002261536045,0.024990309143545112
fold_3,202312,2,cell_PD_r7_009,5,202402,PD,7,202.416525650961,207.93869441405238,5.522168763091372,5.522168763091372,30.494347848062095,0.027281215035839416
fold_3,202312,3,cell_PD_r7_009,5,202403,PD,7,204.46818616159547,206.5873922413856,2.119206079790132,2.119206079790132,4.491034408619459,0.010364478306249947
fold_3,202312,4,cell_PD_r7_009,5,202404,PD,7,202.00366793909882,201.67210979366675,-0.3315581454320693,0.3315581454320693,0.10993080380235322,0.0016413471538151935
fold_3,202312,5,cell_PD_r7_009,5,202405,PD,7,202.85396953445294,206.03247278370893,3.178503249255982,3.178503249255982,10.102882905530835,0.015668923100448085
fold_3,202312,6,cell_PD_r7_009,5,202406,PD,7,200.17074276320517,195.59274029347833,-4.57800246972684,4.57800246972684,20.95810661282505,0.02287048749747836
fold_3,202312,7,cell_PD_r7_009,5,202407,PD,7,196.676990160523,189.2983612724581,-7.378628888064895,7.378628888064895,54.444164267785794,0.0375164826451871
fold_3,202312,8,cell_PD_r7_009,5,202408,PD,7,196.31175909766495,198.0583094084109,1.7465503107459597,1.7465503107459597,3.0504379879668084,0.008896819623917956
fold_3,202312,9,cell_PD_r7_009,5,202409,PD,7,200.51016408773552,196.48745041914012,-4.022713668595401,4.022713668595401,16.182225259504268,0.020062392781421377
fold_3,202312,10,cell_PD_r7_009,5,202410,PD,7,198.81604238454003,198.5548154558781,-0.26122692866192665,0.26122692866192665,0.06823950825814332,0.0013139127282127195
fold_3,202312,11,cell_PD_r7_009,5,202411,PD,7,198.1708474433453,198.64935550683657,0.47850806349126174,0.47850806349126174,0.22896996682615736,0.002414623894809056
fold_3,202312,12,cell_PD_r7_009,5,202412,PD,7,199.87450663206266,200.86698486877586,0.9924782367131968,0.9924782367131968,0.9850130503493363,0.004965506874471951
fold_3,202312,1,cell_PD_r7_010,1,202401,PD,7,199.18773270905803,202.93889886315824,3.7511661541002184,3.7511661541002184,14.071247515667023,0.018832315138499665
fold_3,202312,2,cell_PD_r7_010,1,202402,PD,7,197.94299151811745,201.27129227128438,3.3283007531669284,3.3283007531669284,11.077585903531544,0.01681444100465812
fold_3,202312,3,cell_PD_r7_010,1,202403,PD,7,199.56571277384737,200.34571304251813,0.7800002686707614,0.7800002686707614,0.60840041912646,0.003908488376230622
fold_3,202312,4,cell_PD_r7_010,1,202404,PD,7,200.55468835944043,198.7866272375628,-1.768061121877622,1.768061121877622,3.1260401306951557,0.008815855347688742
fold_3,202312,5,cell_PD_r7_010,1,202405,PD,7,199.01050313894856,199.44155149365386,0.4310483547052968,0.4310483547052968,0.18580268409414336,0.002165957815826133
fold_3,202312,6,cell_PD_r7_010,1,202406,PD,7,201.10790701199065,198.72306534529096,-2.3848416666996854,2.3848416666996854,5.687469775226933,0.011858517659166401
fold_3,202312,7,cell_PD_r7_010,1,202407,PD,7,198.83401223267185,198.04829654464717,-0.7857156880246805,0.7857156880246805,0.617349142408097,0.003951616120411284
fold_3,202312,8,cell_PD_r7_010,1,202408,PD,7,201.24074478786272,211.7134384821844,10.472693694321663,10.472693694321663,109.67731321508472,0.052040622814040066
fold_3,202312,9,cell_PD_r7_010,1,202409,PD,7,200.8844441240732,201.61320292760738,0.7287588035341628,0.7287588035341628,0.5310893937285445,0.0036277513010616992
fold_3,202312,10,cell_PD_r7_010,1,202410,PD,7,199.87815389058412,201.6791339587343,1.8009800681501815,1.8009800681501815,3.2435292058742324,0.009010389745424912
fold_3,202312,11,cell_PD_r7_010,1,202411,PD,7,199.1172353752681,196.29531277914666,-2.8219225961214534,2.8219225961214534,7.963247138500843,0.014172166416448537
fold_3,202312,12,cell_PD_r7_010,1,202412,PD,7,200.30308159153054,204.38337525725,4.080293665719466,4.080293665719466,16.6487963985104,0.020370598561435183
fold_3,202312,1,cell_PD_r7_010,2,202401,PD,7,199.88810913590947,202.92919882656318,3.041089690653706,3.041089690653706,9.248226506600254,0.015213959968904327
fold_3,202312,2,cell_PD_r7_010,2,202402,PD,7,195.48157224484478,198.55098246346512,3.069410218620334,3.069410218620334,9.421279090170925,0.01570178806816549
fold_3,202312,3,cell_PD_r7_010,2,202403,PD,7,200.4310159386035,201.29058092561735,0.8595649870138402,0.8595649870138402,0.7388519669001032,0.004288582697585808
fold_3,202312,4,cell_PD_r7_010,2,202404,PD,7,198.14335173842196,202.28011212148903,4.13676038306707,4.13676038306707,17.112786466913214,0.02087761384256887
fold_3,202312,5,cell_PD_r7_010,2,202405,PD,7,200.97137791838102,206.05811870491996,5.08674078653894,5.08674078653894,25.87493182943879,0.025310772306118032
fold_3,202312,6,cell_PD_r7_010,2,202406,PD,7,197.43629750454267,198.56869318193984,1.1323956773971702,1.1323956773971702,1.2823199701877959,0.005735498951863782
fold_3,202312,7,cell_PD_r7_010,2,202407,PD,7,200.06001307706188,199.60156364106058,-0.4584494360013025,0.4584494360013025,0.21017588536991236,0.0022915595623034905
fold_3,202312,8,cell_PD_r7_010,2,202408,PD,7,199.433673342227,203.01195730268603,3.578283960459032,3.578283960459032,12.804116101678376,0.017942225605596294
fold_3,202312,9,cell_PD_r7_010,2,202409,PD,7,200.60620376990067,196.9897025436617,-3.6165012262389666,3.6165012262389666,13.079081119387949,0.01802786333760229
fold_3,202312,10,cell_PD_r7_010,2,202410,PD,7,200.2493945553027,197.37755343284138,-2.871841122461319,2.871841122461319,8.24747143265989,0.014341322373727355
fold_3,202312,11,cell_PD_r7_010,2,202411,PD,7,199.4896716499571,199.2764702784175,-0.21320137153961127,0.21320137153961127,0.045454824826371365,0.0010687338836955628
fold_3,202312,12,cell_PD_r7_010,2,202412,PD,7,196.92745537191152,189.96202709815893,-6.965428273752593,6.965428273752593,48.51719103679203,0.03537052901332567
fold_3,202312,1,cell_PD_r7_010,3,202401,PD,7,199.31820684110997,202.62858793536367,3.3103810942536995,3.3103810942536995,10.958622989192321,0.016608523359296665
fold_3,202312,2,cell_PD_r7_010,3,202402,PD,7,200.21431014567864,196.36265459581534,-3.8516555498632954,3.8516555498632954,14.835250474792725,0.019237663616855253
fold_3,202312,3,cell_PD_r7_010,3,202403,PD,7,197.44149205564946,195.55552796964244,-1.8859640860070215,1.8859640860070215,3.5568605337082997,0.009552014960844487
fold_3,202312,4,cell_PD_r7_010,3,202404,PD,7,201.0524040362478,200.1992856535287,-0.8531183827190887,0.8531183827190887,0.7278109749332334,0.004243263773982427
fold_3,202312,5,cell_PD_r7_010,3,202405,PD,7,198.6972514198649,198.8543987061471,0.15714728628219632,0.15714728628219632,0.02469526958585857,0.0007908880729815944
fold_3,202312,6,cell_PD_r7_010,3,202406,PD,7,200.20033927598695,198.82572617029479,-1.3746131056921627,1.3746131056921627,1.8895611903406528,0.006866187693104678
fold_3,202312,7,cell_PD_r7_010,3,202407,PD,7,199.43180198927843,199.16231780035704,-0.26948418892138193,0.26948418892138193,0.07262172807861507,0.0013512598604302315
fold_3,202312,8,cell_PD_r7_010,3,202408,PD,7,203.8500256034717,203.61151507391003,-0.2385105295616654,0.2385105295616654,0.05688727271178607,0.0011700294314684816
fold_3,202312,9,cell_PD_r7_010,3,202409,PD,7,203.96452060029117,202.17639676978266,-1.7881238305085105,1.7881238305085105,3.1973868332324287,0.00876683761100144
fold_3,202312,10,cell_PD_r7_010,3,202410,PD,7,200.09302634042947,197.0002485098744,-3.0927778305550646,3.0927778305550646,9.565274709172892,0.01545669975171023
fold_3,202312,11,cell_PD_r7_010,3,202411,PD,7,200.1279554227377,204.4538511201601,4.325895697422396,4.325895697422396,18.7133735849776,0.021615649289399106
fold_3,202312,12,cell_PD_r7_010,3,202412,PD,7,199.25311406730097,190.83549125823416,-8.417622809066813,8.417622809066813,70.85637375572186,0.04224587830644205
fold_3,202312,1,cell_PD_r7_010,4,202401,PD,7,200.3230493043077,199.50018866826974,-0.8228606360379445,0.8228606360379445,0.6770996263407705,0.004107668283283515
fold_3,202312,2,cell_PD_r7_010,4,202402,PD,7,203.29622432364775,201.4206264361109,-1.8755978875368555,1.8755978875368555,3.517867435732715,0.00922593566986715
fold_3,202312,3,cell_PD_r7_010,4,202403,PD,7,199.6375379309066,201.31270387781254,1.6751659469059348,1.6751659469059348,2.8061809496732573,0.008391036897508223
fold_3,202312,4,cell_PD_r7_010,4,202404,PD,7,200.89543006019014,195.0782588741141,-5.817171186076024,5.817171186076024,33.839480608113135,0.02895621460544496
fold_3,202312,5,cell_PD_r7_010,4,202405,PD,7,201.09175767547828,199.09261631050387,-1.999141364974406,1.999141364974406,3.9965661971517314,0.009941438615304258
fold_3,202312,6,cell_PD_r7_010,4,202406,PD,7,197.9267542016708,197.51731526571177,-0.4094389359590309,0.4094389359590309,0.1676402422792634,0.0020686386618650196
fold_3,202312,7,cell_PD_r7_010,4,202407,PD,7,201.02141589842702,205.30171033990885,4.2802944414818285,4.2802944414818285,18.320920505780236,0.02129272855009933
fold_3,202312,8,cell_PD_r7_010,4,202408,PD,7,197.21232969593075,198.54106956311244,1.328739867181696,1.328739867181696,1.7655496346380308,0.006737610519739795
fold_3,202312,9,cell_PD_r7_010,4,202409,PD,7,198.74875178719722,194.0147989437218,-4.733952843475436,4.733952843475436,22.41030952424916,0.023818780248462332
fold_3,202312,10,cell_PD_r7_010,4,202410,PD,7,202.15144593498837,200.20153906010574,-1.949906874882629,1.949906874882629,3.8021368207145403,0.009645772583341879
fold_3,202312,11,cell_PD_r7_010,4,202411,PD,7,200.7135125806167,204.25771799125948,3.5442054106427747,3.5442054106427747,12.561391992829519,0.017658030917172267
fold_3,202312,12,cell_PD_r7_010,4,202412,PD,7,199.39104438450696,194.5879449208147,-4.803099463692263,4.803099463692263,23.069764458120904,0.02408884249801077
fold_3,202312,1,cell_PD_r7_010,5,202401,PD,7,200.6792835334267,200.36470645993722,-0.31457707348948816,0.31457707348948816,0.09895873516521084,0.0015675612746399393
fold_3,202312,2,cell_PD_r7_010,5,202402,PD,7,200.37210568730438,200.33562387719928,-0.03648181010510143,0.03648181010510143,0.001330922468544681,0.00018207030354830934
fold_3,202312,3,cell_PD_r7_010,5,202403,PD,7,201.11515168564964,199.5720194459666,-1.5431322396830467,1.5431322396830467,2.381257109149216,0.007672879078225886
fold_3,202312,4,cell_PD_r7_010,5,202404,PD,7,197.3249126134142,208.10791974460986,10.78300713119566,10.78300713119566,116.27324279141646,0.05464594910182988
fold_3,202312,5,cell_PD_r7_010,5,202405,PD,7,201.2900333786301,199.63910754083992,-1.6509258377901972,1.6509258377901972,2.7255561218832645,0.008201726683033414
fold_3,202312,6,cell_PD_r7_010,5,202406,PD,7,204.10909018924156,205.90815082671276,1.7990606374712002,1.7990606374712002,3.236619177298281,0.00881421124264081
fold_3,202312,7,cell_PD_r7_010,5,202407,PD,7,200.15690026155582,197.0916957806787,-3.065204480877128,3.065204480877128,9.395478509589223,0.015314008544655018
fold_3,202312,8,cell_PD_r7_010,5,202408,PD,7,199.87666936158692,201.98766132958454,2.11099196799762,2.11099196799762,4.456287088950465,0.010561472605783368
fold_3,202312,9,cell_PD_r7_010,5,202409,PD,7,200.6180047121714,204.10115509957913,3.4831503874077328,3.4831503874077328,12.132336621298638,0.01736210263084334
fold_3,202312,10,cell_PD_r7_010,5,202410,PD,7,204.0646740494207,201.71281790243629,-2.351856146984403,2.351856146984403,5.531227336108322,0.011525052819356804
fold_3,202312,11,cell_PD_r7_010,5,202411,PD,7,197.95270447660022,197.73389721572607,-0.2188072608741436,0.2188072608741436,0.04787661741124553,0.0011053512072627862
fold_3,202312,12,cell_PD_r7_010,5,202412,PD,7,200.4064138667878,196.8252947872243,-3.581119079563507,3.581119079563507,12.82441386201378,0.017869283774240446
fold_3,202312,1,cell_TS_r7_001,1,202401,TS,7,202.73480305547685,198.15718780727727,-4.577615248199578,4.577615248199578,20.954561360549285,0.022579326189726526
fold_3,202312,2,cell_TS_r7_001,1,202402,TS,7,200.10330342889463,204.25048515889546,4.147181730000824,4.147181730000824,17.199116301652627,0.020725203726956447
fold_3,202312,3,cell_TS_r7_001,1,202403,TS,7,202.85906394913687,200.64306016560226,-2.216003783534603,2.216003783534603,4.910672768639676,0.010923858862378587
fold_3,202312,4,cell_TS_r7_001,1,202404,TS,7,200.51338899808616,190.85893968405387,-9.654449314032291,9.654449314032291,93.20839155721858,0.04814865163006367
fold_3,202312,5,cell_TS_r7_001,1,202405,TS,7,201.70646532573815,208.76788995171265,7.061424625974496,7.061424625974496,49.86371774831905,0.03500841985689907
fold_3,202312,6,cell_TS_r7_001,1,202406,TS,7,201.43818609217666,198.22980479992623,-3.2083812922504364,3.2083812922504364,10.29371051646258,0.015927373823661738
fold_3,202312,7,cell_TS_r7_001,1,202407,TS,7,201.24658213250393,200.2610899575118,-0.9854921749921175,0.9854921749921175,0.9711948269706944,0.004896938693563769
fold_3,202312,8,cell_TS_r7_001,1,202408,TS,7,200.6958689543654,207.25949497634267,6.563626021977257,6.563626021977257,43.081186556376984,0.03270434043398126
fold_3,202312,9,cell_TS_r7_001,1,202409,TS,7,199.53429856776884,198.96733019101828,-0.566968376750566,0.566968376750566,0.32145314023517174,0.0028414582396118914
fold_3,202312,10,cell_TS_r7_001,1,202410,TS,7,203.8308693831457,203.17752297433825,-0.6533464088074652,0.6533464088074652,0.4268615299016114,0.0032053359276967733
fold_3,202312,11,cell_TS_r7_001,1,202411,TS,7,198.1861260298082,193.2734338516061,-4.912692178202121,4.912692178202121,24.134544437768305,0.024788274924266027
fold_3,202312,12,cell_TS_r7_001,1,202412,TS,7,200.00861528468633,193.46928048617607,-6.539334798510254,6.539334798510254,42.76289960700714,0.032695265597446184
fold_3,202312,1,cell_TS_r7_001,2,202401,TS,7,200.09240655162992,199.4268614932454,-0.6655450583845095,0.6655450583845095,0.44295022474004014,0.0033261884838832133
fold_3,202312,2,cell_TS_r7_001,2,202402,TS,7,201.39282378164555,202.84406287794513,1.451239096299588,1.451239096299588,2.106094914628445,0.0072060119573726855
fold_3,202312,3,cell_TS_r7_001,2,202403,TS,7,201.87021752204558,203.09231915488866,1.2221016328430778,1.2221016328430778,1.493532400997717,0.006053897637028187
fold_3,202312,4,cell_TS_r7_001,2,202404,TS,7,201.8224560103813,199.89741168850443,-1.925044321876868,1.925044321876868,3.7057956411903707,0.009538305894849719
fold_3,202312,5,cell_TS_r7_001,2,202405,TS,7,199.79844416810803,199.8794753654958,0.08103119738777309,0.08103119738777309,0.006566054950096245,0.00040556470659798734
fold_3,202312,6,cell_TS_r7_001,2,202406,TS,7,202.77398545981768,195.4251454785058,-7.348839981311869,7.348839981311869,54.00544907092783,0.03624153248577411
fold_3,202312,7,cell_TS_r7_001,2,202407,TS,7,200.45692136346463,202.29758944624655,1.8406680827819173,1.8406680827819173,3.388058990972059,0.0091823623263397
fold_3,202312,8,cell_TS_r7_001,2,202408,TS,7,201.2647523851316,201.91037576421178,0.6456233790801775,0.6456233790801775,0.4168295476149066,0.0032078313337485956
fold_3,202312,9,cell_TS_r7_001,2,202409,TS,7,200.56417578166975,208.45881935840117,7.894643576731426,7.894643576731426,62.32539720362676,0.03936218193485052
fold_3,202312,10,cell_TS_r7_001,2,202410,TS,7,200.49401341496835,200.52393200068454,0.029918585716188772,0.029918585716188772,0.0008951217712569349,0.00014922433446561516
fold_3,202312,11,cell_TS_r7_001,2,202411,TS,7,198.52849601949936,194.75781861091505,-3.770677408584305,3.770677408584305,14.21800811960805,0.018993129370274135
fold_3,202312,12,cell_TS_r7_001,2,202412,TS,7,201.40270167668965,201.19980914033437,-0.2028925363552787,0.2028925363552787,0.04116538130867809,0.0010073972924205391
fold_3,202312,1,cell_TS_r7_001,3,202401,TS,7,199.25042169456347,197.93922249450011,-1.3111992000633563,1.3111992000633563,1.7192433422467854,0.00658065959866991
fold_3,202312,2,cell_TS_r7_001,3,202402,TS,7,201.4444034179329,203.1832348930145,1.7388314750815823,1.7388314750815823,3.0235348987343915,0.008631818236588392
