fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_3,cell_PD_r7_005,5,202407,195.12724867350536,PD,7,7,199.0972310980712,197.55900680846312,201.36410720816298,2,197.383411967068,2.2561632935626506,2.2561632935626506,5.090272807219467,0.011562522963349687,1.0,1.0
fold_3,cell_PD_r7_005,5,202408,198.03316804268195,PD,7,8,200.1440352838341,205.87897533773653,195.24801569036921,2,200.99370992611267,2.9605418834307216,2.9605418834307216,8.764808243547524,0.01494972742542117,1.0,1.0
fold_3,cell_PD_r7_005,5,202409,201.37552226319974,PD,7,9,197.40931763106792,200.87054474546062,205.83818367692012,2,201.27848402851563,-0.09703823468410633,0.09703823468410633,0.009416418990607696,0.00048187701063923957,1.0,1.0
fold_3,cell_PD_r7_005,5,202410,202.4257673834463,PD,7,10,203.41218351625528,202.26057812208404,202.63099444082084,2,201.2161582370444,-1.2096091464019025,1.2096091464019025,1.4631542870591392,0.005975569029759896,1.0,1.0
fold_3,cell_PD_r7_005,5,202411,202.21833962298427,PD,7,11,202.23900136160583,208.32814900690232,205.87379785904935,2,206.5118279187251,4.293488295740815,4.293488295740815,18.434041745663368,0.021231943174618045,1.0,1.0
fold_3,cell_PD_r7_005,5,202412,196.81597399551708,PD,7,12,200.59383174147223,194.6193105623247,199.57494937839158,2,196.1394378512118,-0.6765361443052882,0.6765361443052882,0.4577011545514657,0.003437404650502087,1.0,1.0
fold_3,cell_PD_r7_006,1,202401,199.23089977996418,PD,7,1,200.43916985435987,193.93348764891545,194.8070256309875,2,202.2152217061698,2.984321926205638,2.984321926205638,8.906177359231728,0.014979212208054078,1.0,1.0
fold_3,cell_PD_r7_006,1,202402,201.3227563797834,PD,7,2,199.48258819662854,202.32375228241926,203.24766522797853,2,201.9799245627905,0.6571681830070872,0.6571681830070872,0.4318700207568365,0.0032642518651362913,1.0,1.0
fold_3,cell_PD_r7_006,1,202403,198.7169145584343,PD,7,3,202.95655787143212,203.02161465878595,202.23685262752682,2,203.28432745258056,4.567412894146258,4.567412894146258,20.8612605456135,0.022984519985605825,1.0,1.0
fold_3,cell_PD_r7_006,1,202404,200.46256404548672,PD,7,4,198.19861563257464,201.90675258628545,200.3920206528893,2,198.33994923884813,-2.1226148066385804,2.1226148066385804,4.505493617361338,0.010588584540687309,1.0,1.0
fold_3,cell_PD_r7_006,1,202405,199.40132418449656,PD,7,5,198.82535847447244,199.01326155430758,198.53921668892337,2,197.27387317941503,-2.127451005081525,2.127451005081525,4.526047779022392,0.010669191961398893,1.0,1.0
fold_3,cell_PD_r7_006,1,202406,201.34422863019287,PD,7,6,200.02197102705506,195.5506551376535,195.84340493898708,2,203.48044463476788,2.1362160045750045,2.1362160045750045,4.563418818202396,0.010609770238304537,1.0,1.0
fold_3,cell_PD_r7_006,1,202407,200.95025613469602,PD,7,7,201.7579080554018,200.71677915362253,203.3429174426243,2,198.12440786825277,-2.825848266443245,2.825848266443245,7.985418424960293,0.01406242679556025,1.0,1.0
fold_3,cell_PD_r7_006,1,202408,198.61613260765077,PD,7,8,197.00525365981093,203.54875231291612,199.34675189499947,2,198.90770376387474,0.29157115622396645,0.29157115622396645,0.08501373914178065,0.001468013460920319,1.0,1.0
fold_3,cell_PD_r7_006,1,202409,199.6626964931991,PD,7,9,197.37940650046912,194.7262281670422,196.4350527917138,2,203.53371957559878,3.871023082399688,3.871023082399688,14.984819704471182,0.019387813299073332,1.0,1.0
fold_3,cell_PD_r7_006,1,202410,202.08748679544098,PD,7,10,195.92454298453058,201.1084981002279,200.94704680637358,2,197.625406448107,-4.462080347333995,4.462080347333995,19.910161026064262,0.022079943781232958,1.0,1.0
fold_3,cell_PD_r7_006,1,202411,200.7867537405082,PD,7,11,200.06539045050656,199.23681481187475,201.32751511245542,2,201.79210193702963,1.0053481965214246,1.0053481965214246,1.010724996248881,0.005007044427944244,1.0,1.0
fold_3,cell_PD_r7_006,1,202412,197.20607588449775,PD,7,12,197.7633883655869,194.41525760194676,195.2508506228134,2,200.23543935780842,3.029363473310667,3.029363473310667,9.17704305342887,0.015361410441962977,1.0,1.0
fold_3,cell_PD_r7_006,2,202401,197.81252587656667,PD,7,1,199.06032698300254,198.8042178946427,197.82189582285127,2,197.74775671393297,-0.06476916263369503,0.06476916263369503,0.004195044428270037,0.00032742700365754614,1.0,1.0
fold_3,cell_PD_r7_006,2,202402,202.05381149264124,PD,7,2,200.87091667191484,203.82703245766527,195.92904722742918,2,199.7360794167267,-2.3177320759145346,2.3177320759145346,5.371881975723098,0.011470865403590498,1.0,1.0
fold_3,cell_PD_r7_006,2,202403,196.15699093890274,PD,7,3,198.4391330907111,197.88829855807649,200.87996687788458,2,195.5004709186677,-0.6565200202350354,0.6565200202350354,0.43101853696941134,0.0033469111505667545,1.0,1.0
fold_3,cell_PD_r7_006,2,202404,202.25798220192402,PD,7,4,201.01964141555223,198.35074314746353,202.31366469930603,2,200.16168273573888,-2.096299466185144,2.096299466185144,4.394471451928119,0.010364483237513492,1.0,1.0
fold_3,cell_PD_r7_006,2,202405,199.88979580191543,PD,7,5,201.10371754306257,193.3058610245807,196.04205852919935,2,200.06269136445653,0.1728955625411004,0.1728955625411004,0.029892875546403557,0.0008649544207470927,1.0,1.0
fold_3,cell_PD_r7_006,2,202406,197.61520933911513,PD,7,6,194.16568023860586,198.66476308523804,189.00622836975825,2,196.9234454382345,-0.6917639008806304,0.6917639008806304,0.4785372945615867,0.003500560018604325,1.0,1.0
fold_3,cell_PD_r7_006,2,202407,198.83376985539462,PD,7,7,202.38061140702024,196.81009368946403,202.4357421490115,2,197.5506185492359,-1.2831513061587145,1.2831513061587145,1.6464772744968152,0.006453387204255641,1.0,1.0
fold_3,cell_PD_r7_006,2,202408,197.96555131779672,PD,7,8,193.9047348692945,205.31880083654386,199.91887175232947,2,199.13091980520096,1.165368487404237,1.165368487404237,1.3580837114348392,0.00588672362260369,1.0,1.0
fold_3,cell_PD_r7_006,2,202409,201.73245040171705,PD,7,9,198.76790194888775,209.27048918577682,202.46985039885874,2,205.68023945702052,3.947789055303474,3.947789055303474,15.585038425173895,0.01956942994268944,1.0,1.0
fold_3,cell_PD_r7_006,2,202410,201.46485561952568,PD,7,10,202.05069606851552,209.42761479710984,204.4876236239518,2,202.28440781663693,0.8195521971112498,0.8195521971112498,0.6716658037898768,0.004067966070762269,1.0,1.0
fold_3,cell_PD_r7_006,2,202411,196.56167773224792,PD,7,11,199.3654265494951,192.80123412810906,199.5748221192864,2,199.92084165835732,3.359163926109403,3.359163926109403,11.283982282474739,0.017089617695902982,1.0,1.0
fold_3,cell_PD_r7_006,2,202412,199.19281576296135,PD,7,12,197.06762803506092,201.47029210992972,199.87334900814872,2,203.13987800741248,3.947062244451132,3.947062244451132,15.579300361571608,0.01981528414733652,1.0,1.0
fold_3,cell_PD_r7_006,3,202401,200.46332088847302,PD,7,1,200.3412501570796,203.94713095747895,199.57357112807065,2,198.99672013267755,-1.4666007557954686,1.4666007557954686,2.1509177768998398,0.007316055372600587,1.0,1.0
fold_3,cell_PD_r7_006,3,202402,201.93034098545732,PD,7,2,198.87910106239386,204.96375791963493,200.47034539030392,2,202.6174872454353,0.6871462599779932,0.6871462599779932,0.47216998260174375,0.003402887632559786,1.0,1.0
fold_3,cell_PD_r7_006,3,202403,200.17573527416147,PD,7,3,200.06209440097712,198.75814349738604,201.64903235782967,2,199.11336616378992,-1.0623691103715487,1.0623691103715487,1.1286281266716358,0.00530718225621364,1.0,1.0
fold_3,cell_PD_r7_006,3,202404,200.7840218747315,PD,7,4,199.49587436919327,205.90068148659282,205.67363168680924,2,197.07861227179126,-3.70540960294025,3.70540960294025,13.730060325561823,0.01845470355829431,1.0,1.0
fold_3,cell_PD_r7_006,3,202405,200.60767485127514,PD,7,5,198.42804678413728,200.6095747967412,200.24751375166923,2,201.49707702307228,0.8894021717971441,0.8894021717971441,0.7910362231974766,0.004433540104866485,1.0,1.0
fold_3,cell_PD_r7_006,3,202406,199.8169199611636,PD,7,6,199.42024876905026,200.32934446090536,204.98459088187212,2,197.18654591604243,-2.630374045121158,2.630374045121158,6.918867617247044,0.013163920480970268,1.0,1.0
fold_3,cell_PD_r7_006,3,202407,198.9383563437407,PD,7,7,200.39676232125288,192.78702253663212,200.24439000082415,2,200.1491145327379,1.2107581889972039,1.2107581889972039,1.465935392223789,0.006086097277817881,1.0,1.0
fold_3,cell_PD_r7_006,3,202408,204.42830523158383,PD,7,8,198.46556586293872,207.0073651098758,205.76072362139215,2,200.5386100237308,-3.8896952078530376,3.8896952078530376,15.129728809994885,0.019027185122171067,1.0,1.0
fold_3,cell_PD_r7_006,3,202409,199.096098040293,PD,7,9,198.38743635863062,198.05445118600335,207.5139811759269,2,199.523580538987,0.4274824986940189,0.4274824986940189,0.18274128668968187,0.002147116407110626,1.0,1.0
fold_3,cell_PD_r7_006,3,202410,198.66824457775914,PD,7,10,197.27951312481565,200.52736002616123,204.45261833452366,2,194.74141206707682,-3.926832510682317,3.926832510682317,15.420013566951589,0.019765778466650452,1.0,1.0
fold_3,cell_PD_r7_006,3,202411,200.86801964690022,PD,7,11,200.7814500521778,201.8084744461187,206.74315200225897,2,202.55268156283003,1.6846619159298086,1.6846619159298086,2.8380857709842937,0.00838690956823901,1.0,1.0
fold_3,cell_PD_r7_006,3,202412,200.50370883059,PD,7,12,201.0906465239341,201.22745513724507,197.712061026306,2,199.5202586466163,-0.9834501839737015,0.9834501839737015,0.9671742643579074,0.004904897718399016,1.0,1.0
fold_3,cell_PD_r7_006,4,202401,199.3819552696075,PD,7,1,202.3178991647538,199.19910097974076,207.0545940271545,2,198.1574725007687,-1.224482768838783,1.224482768838783,1.4993580511830924,0.00614139211937719,1.0,1.0
fold_3,cell_PD_r7_006,4,202402,199.65425783511313,PD,7,2,205.71487684627974,202.80065677375495,199.36649905569328,2,202.47051996322045,2.8162621281073257,2.8162621281073257,7.931332374211603,0.014105695308702957,1.0,1.0
fold_3,cell_PD_r7_006,4,202403,201.92910136447867,PD,7,3,200.7329022931431,201.1335312169384,201.13288223534138,2,201.12517594394467,-0.8039254205340001,0.8039254205340001,0.6462960817807688,0.003981226158595774,1.0,1.0
fold_3,cell_PD_r7_006,4,202404,199.93532576260958,PD,7,4,201.16621627131548,194.11453608479763,192.37795631566325,2,200.21245726779242,0.2771315051828367,0.2771315051828367,0.07680187116490464,0.0013861057525766352,1.0,1.0
fold_3,cell_PD_r7_006,4,202405,201.06138787604945,PD,7,5,199.0142804622089,203.33721030154518,202.20340576198782,2,200.56484735862716,-0.49654051742228944,0.49654051742228944,0.24655248544199493,0.002469596587726716,1.0,1.0
fold_3,cell_PD_r7_006,4,202406,199.60799140430996,PD,7,6,196.37957335782636,196.3719693046634,195.8162525509507,2,200.87647245266783,1.2684810483578701,1.2684810483578701,1.6090441700430813,0.006354861042554837,1.0,1.0
fold_3,cell_PD_r7_006,4,202407,199.3156942185359,PD,7,7,198.79456127393956,194.01864684780733,200.74458261845035,2,201.9230565241924,2.607362305656494,2.607362305656494,6.798338192958349,0.013081570499901033,1.0,1.0
fold_3,cell_PD_r7_006,4,202408,197.18617166879628,PD,7,8,197.8142095178025,193.09719833222587,193.12069370246437,2,199.27526031102454,2.089088642228262,2.089088642228262,4.364291355087123,0.010594498714327693,1.0,1.0
fold_3,cell_PD_r7_006,4,202409,196.04450187526575,PD,7,9,197.10599084716998,197.17783139269343,202.33645130754758,2,194.877830451373,-1.1666714238927511,1.1666714238927511,1.3611222113279393,0.005951054034838739,1.0,1.0
fold_3,cell_PD_r7_006,4,202410,199.4768761978672,PD,7,10,203.4447198839913,199.0908009854878,201.40738506793576,2,202.49949361938175,3.0226174215145534,3.0226174215145534,9.136216076843287,0.015152720852297321,1.0,1.0
fold_3,cell_PD_r7_006,4,202411,200.11299338398646,PD,7,11,200.54572503605155,191.58226126529507,208.09254389910998,2,197.82211497618593,-2.290878407800534,2.290878407800534,5.24812387932671,0.011447924340448428,1.0,1.0
fold_3,cell_PD_r7_006,4,202412,197.4277399265824,PD,7,12,200.75937516122798,195.89311615437174,193.84715581635862,2,195.5715351431374,-1.8562047834450084,1.8562047834450084,3.4454961980841303,0.009401945157936147,1.0,1.0
fold_3,cell_PD_r7_006,5,202401,200.49786782079332,PD,7,1,199.94396443020852,205.17479272069238,205.91999517727123,2,200.17836598126306,-0.3195018395302611,0.3195018395302611,0.10208142546322073,0.0015935423304143791,1.0,1.0
fold_3,cell_PD_r7_006,5,202402,201.69260812461545,PD,7,2,200.3863631596264,199.88742544088194,195.38311466500056,2,204.30960925513742,2.6170011305219703,2.6170011305219703,6.848694917153271,0.012975196041418932,1.0,1.0
fold_3,cell_PD_r7_006,5,202403,200.63818966804715,PD,7,3,204.4130506142808,199.97628345433677,201.36645383570718,2,197.71281111943813,-2.925378548609018,2.925378548609018,8.557839652661805,0.014580367543432348,1.0,1.0
fold_3,cell_PD_r7_006,5,202404,202.51822969866947,PD,7,4,198.95245444291754,206.69019544797808,200.30754877887264,2,204.7469400590161,2.228710360346639,2.228710360346639,4.9671498703164465,0.011004986384004925,1.0,1.0
fold_3,cell_PD_r7_006,5,202405,199.81006937881466,PD,7,5,200.84457803825072,202.9920264116328,198.2422215054384,2,199.6732016417697,-0.1368677370449518,0.1368677370449518,0.018732777443806074,0.0006849891873340371,1.0,1.0
fold_3,cell_PD_r7_006,5,202406,199.33566294032198,PD,7,6,202.1369241344886,203.4226672909288,197.52792547764108,2,198.25132913135664,-1.08433380896534,1.08433380896534,1.1757798092652825,0.00543973814304354,1.0,1.0
fold_3,cell_PD_r7_006,5,202407,205.40797021455876,PD,7,7,200.19600382819877,194.31775577434394,202.2064635658291,2,208.15248613042857,2.744515915869812,2.744515915869812,7.532367612462712,0.01336129222738061,1.0,1.0
fold_3,cell_PD_r7_006,5,202408,200.78847529888407,PD,7,8,204.67569023834432,207.7225674526525,196.37956622560665,2,198.7817982271642,-2.006677071719878,2.006677071719878,4.026752870166264,0.009993985305844048,1.0,1.0
fold_3,cell_PD_r7_006,5,202409,198.5610369080429,PD,7,9,199.24392141653703,201.10663864975461,197.01254308378276,2,204.27522729241772,5.714190384374831,5.714190384374831,32.65197174888178,0.028778004352491234,1.0,1.0
fold_3,cell_PD_r7_006,5,202410,198.61147247550386,PD,7,10,200.64817844464008,208.45737813160045,199.0175718660079,2,198.16986800414816,-0.4416044713557028,0.4416044713557028,0.19501450912134974,0.0022234590270719078,1.0,1.0
fold_3,cell_PD_r7_006,5,202411,198.11464017093732,PD,7,11,198.40238851021402,194.98533604784018,202.18757041912838,2,198.48924443151492,0.3746042605775983,0.3746042605775983,0.14032835204288918,0.0018908459276628026,1.0,1.0
fold_3,cell_PD_r7_006,5,202412,201.87313871171358,PD,7,12,199.29695052971343,194.81933628911793,202.90686509988726,2,205.73040125191005,3.857262540196473,3.857262540196473,14.878474304002946,0.01910735903157906,1.0,1.0
fold_3,cell_PD_r7_007,1,202401,201.2216898328217,PD,7,1,199.63938595430093,201.25056365972242,205.30458053735205,2,201.6615140292725,0.4398241964507861,0.4398241964507861,0.19344532378357968,0.002185769321469267,1.0,1.0
fold_3,cell_PD_r7_007,1,202402,199.13159913348224,PD,7,2,200.02814416574702,198.0301098144536,193.9579800816324,2,202.10377132952567,2.972172196043431,2.972172196043431,8.83380756293363,0.014925668296627895,1.0,1.0
fold_3,cell_PD_r7_007,1,202403,201.58078695393235,PD,7,3,199.56970166845775,204.19544288839163,200.06539403395175,2,196.69789078525991,-4.882896168672431,4.882896168672431,23.842674994035907,0.024223023644551648,1.0,1.0
fold_3,cell_PD_r7_007,1,202404,201.95917068231194,PD,7,4,198.37321917530664,206.25888406065735,204.44768789928943,2,200.85267808188453,-1.1064926004274014,1.1064926004274014,1.224325874800593,0.005478793543710618,1.0,1.0
fold_3,cell_PD_r7_007,1,202405,202.58337293131734,PD,7,5,198.92092963615772,202.23419635179934,203.7845405765871,2,203.57520737737383,0.9918344460564867,0.9918344460564867,0.9837355683841779,0.004895932137494583,1.0,1.0
fold_3,cell_PD_r7_007,1,202406,203.55664181343965,PD,7,6,199.6462816128544,202.59380963018876,200.54252891213252,2,206.26019005749816,2.70354824405851,2.70354824405851,7.309173107951852,0.013281552593780364,1.0,1.0
fold_3,cell_PD_r7_007,1,202407,198.2671677226811,PD,7,7,200.1816000472201,200.35804700074561,201.53640884526178,2,200.19140911833338,1.924241395652274,1.924241395652274,3.702704948741811,0.00970529522237255,1.0,1.0
fold_3,cell_PD_r7_007,1,202408,200.02779641866502,PD,7,8,201.20958316510112,199.00248175589502,198.16834028183135,2,201.71787668849726,1.6900802698322366,1.6900802698322366,2.8563713184762056,0.008449227057897697,1.0,1.0
fold_3,cell_PD_r7_007,1,202409,200.02255539323733,PD,7,9,202.16171240990175,198.66262698965016,197.3017829283593,2,202.67519999912363,2.6526446058863087,2.6526446058863087,7.03652340513773,0.01326172741204762,1.0,1.0
fold_3,cell_PD_r7_007,1,202410,199.80385286293497,PD,7,10,199.4113045529455,203.95239261763612,201.5081700246738,2,200.99140199645478,1.1875491335198092,1.1875491335198092,1.4102729445236495,0.005943574743448343,1.0,1.0
fold_3,cell_PD_r7_007,1,202411,198.70147416077972,PD,7,11,199.08768760776928,203.74058558839403,198.72306693944955,2,193.34351409380503,-5.357960066974698,5.357960066974698,28.70773607929551,0.026964873258259237,1.0,1.0
fold_3,cell_PD_r7_007,1,202412,197.02887599353787,PD,7,12,200.87531134706862,201.36474096899025,195.19868282093773,2,200.63438412482208,3.6055081312842105,3.6055081312842105,12.99968888475656,0.01829938943265587,1.0,1.0
fold_3,cell_PD_r7_007,2,202401,202.47049477662054,PD,7,1,196.30732597775904,201.79757592571843,200.5214549382557,2,200.37633227901154,-2.0941624976090054,2.0941624976090054,4.3855165663919875,0.010343050230204803,1.0,1.0
fold_3,cell_PD_r7_007,2,202402,200.02671118308734,PD,7,2,199.08903750229035,191.4675552320746,196.2824223837639,2,200.81077370149777,0.7840625184104226,0.7840625184104226,0.6147540327760943,0.003919789081033077,1.0,1.0
fold_3,cell_PD_r7_007,2,202403,202.20988097791545,PD,7,3,200.83273629627791,201.61705663234406,200.82476211670942,2,202.66239288083344,0.4525119029179905,0.4525119029179905,0.20476702228246085,0.002237832793974158,1.0,1.0
fold_3,cell_PD_r7_007,2,202404,200.55391735043872,PD,7,4,197.81910549489905,197.52199729973051,204.40395037464475,2,200.67223639811334,0.11831904767461765,0.11831904767461765,0.013999397042628444,0.0005899612894016544,1.0,1.0
fold_3,cell_PD_r7_007,2,202405,200.91711827242435,PD,7,5,201.26254946024315,200.398218196382,201.77304489288292,2,198.15201656146175,-2.765101710962597,2.765101710962597,7.645787471968281,0.013762399813107931,1.0,1.0
