fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_3,cell_PD_r7_007,3,202410,198.00395281341224,PD,7,10,201.49891403081313,200.78943310030058,197.79771663409431,2,195.23679243565823,-2.76716037775401,2.76716037775401,7.657176556211715,0.013975278465080067,1.0,1.0
fold_3,cell_PD_r7_007,3,202411,199.29546993010047,PD,7,11,201.3030812412879,196.78708619526284,198.8180987098492,2,200.38376440822017,1.0882944781197068,1.0882944781197068,1.184384871105845,0.005460708557507142,1.0,1.0
fold_3,cell_PD_r7_007,3,202412,200.96066859176275,PD,7,12,201.24320262624195,207.44109314959732,198.76498761785166,2,195.1872846802765,-5.773383911486263,5.773383911486263,33.331961789408425,0.02872892467935843,1.0,1.0
fold_3,cell_PD_r7_007,4,202401,200.2018735834703,PD,7,1,196.59444277621338,199.94915427080457,191.9417387681497,2,194.9034800858144,-5.298393497655894,5.298393497655894,28.07297365600226,0.026465254309654757,1.0,1.0
fold_3,cell_PD_r7_007,4,202402,202.26757854512803,PD,7,2,197.1172984005319,202.6085736305658,202.5142292028377,2,201.45619332394526,-0.8113852211827748,0.8113852211827748,0.6583459771538204,0.004011444775375833,1.0,1.0
fold_3,cell_PD_r7_007,4,202403,204.2137694665563,PD,7,3,202.2199392862114,208.71274626216325,201.7292268204693,2,205.68840224384113,1.4746327772848247,1.4746327772848247,2.1745418278427553,0.007221025208715529,1.0,1.0
fold_3,cell_PD_r7_007,4,202404,198.84630305370337,PD,7,4,202.71352631492792,198.11490346446618,195.08258287104448,2,200.45965417440672,1.6133511207033564,1.6133511207033564,2.602901838674776,0.008113558542084794,1.0,1.0
fold_3,cell_PD_r7_007,4,202405,199.96632655253316,PD,7,5,198.51003412254872,200.6714346954459,201.44399732803825,2,204.71352521060754,4.747198658074382,4.747198658074382,22.53589509922321,0.0237399903269576,1.0,1.0
fold_3,cell_PD_r7_007,4,202406,203.64411044268567,PD,7,6,198.73582835438216,207.24060437868212,198.56451759981184,2,203.89090210635416,0.24679166366848904,0.24679166366848904,0.06090612525626061,0.0012118772457107075,1.0,1.0
fold_3,cell_PD_r7_007,4,202407,196.95560144961715,PD,7,7,201.23247079310661,191.0665189862824,199.77688106909932,2,195.83764288923558,-1.1179585603815667,1.1179585603815667,1.249831342730425,0.005676195813438439,1.0,1.0
fold_3,cell_PD_r7_007,4,202408,202.05516214110764,PD,7,8,195.3458004061094,200.91396949155745,203.74775974451947,2,198.1330833826419,-3.9220787584657444,3.9220787584657444,15.382701787608195,0.01941093074240149,1.0,1.0
fold_3,cell_PD_r7_007,4,202409,197.9633689352775,PD,7,9,196.2776126309889,201.27998211679397,196.5626926943371,2,196.80948608599638,-1.1538828492811035,1.1538828492811035,1.3314456298650779,0.00582876951168858,1.0,1.0
fold_3,cell_PD_r7_007,4,202410,200.20494473420632,PD,7,10,199.4385331982986,200.4673453275767,199.98335884925072,2,202.3275326581965,2.1225879239901815,2.1225879239901815,4.505379495068948,0.010602075422303611,1.0,1.0
fold_3,cell_PD_r7_007,4,202411,199.51476190519946,PD,7,11,203.09978113225824,205.38409715350937,195.3489880756596,2,201.77292851566082,2.258166610461359,2.258166610461359,5.099316440602543,0.0113182933879065,1.0,1.0
fold_3,cell_PD_r7_007,4,202412,198.08397679859755,PD,7,12,199.12853982366653,191.78028336584987,200.71016191037637,2,198.87783381878302,0.7938570201854702,0.7938570201854702,0.6302089684977541,0.004007679131930124,1.0,1.0
fold_3,cell_PD_r7_007,5,202401,199.75583222405723,PD,7,1,199.79940466511317,192.9958251522727,200.41160706773667,2,201.3971770299414,1.6413448058841595,1.6413448058841595,2.6940127718029094,0.008216755363834065,1.0,1.0
fold_3,cell_PD_r7_007,5,202402,195.61491301838518,PD,7,2,199.7713556639905,198.69365908487606,196.53138785944859,2,199.44406369560895,3.8291506772237653,3.8291506772237653,14.66239490888322,0.019574942514039698,1.0,1.0
fold_3,cell_PD_r7_007,5,202403,198.90385413351035,PD,7,3,200.21421006001896,202.36708299324144,200.6604704623663,2,199.1296696628702,0.22581552935986338,0.22581552935986338,0.05099265330007532,0.0011352999183630152,1.0,1.0
fold_3,cell_PD_r7_007,5,202404,202.4637502685786,PD,7,4,201.6959174869274,201.69075024125127,200.21529631995756,2,206.5657067818293,4.1019565132507125,4.1019565132507125,16.826047236599944,0.020260202173521216,1.0,1.0
fold_3,cell_PD_r7_007,5,202405,201.1061535740505,PD,7,5,202.75547247254949,202.7077311742334,195.78944961182722,2,198.92621305615245,-2.1799405178980464,2.1799405178980464,4.752140661573603,0.01083975044600193,1.0,1.0
fold_3,cell_PD_r7_007,5,202406,200.49782719735006,PD,7,6,199.9954995109917,203.47865510787568,203.84844150954427,2,200.2779540637286,-0.2198731336214621,0.2198731336214621,0.048344194888521326,0.0010966359919952694,1.0,1.0
fold_3,cell_PD_r7_007,5,202407,202.01733671190968,PD,7,7,201.63063214434325,198.7618838885027,204.42785115955311,2,200.5748370223284,-1.4424996895812683,1.4424996895812683,2.0808053544420555,0.007140474738751605,1.0,1.0
fold_3,cell_PD_r7_007,5,202408,200.96890687849685,PD,7,8,198.59646610746643,198.14151337829966,199.0951510670486,2,203.3470222737139,2.378115395217037,2.378115395217037,5.655432832968285,0.011833250387607543,1.0,1.0
fold_3,cell_PD_r7_007,5,202409,202.43545037490227,PD,7,9,201.53191090545246,203.19435509169682,203.8673360718574,2,199.39199703512793,-3.043453339774345,3.043453339774345,9.262608231383615,0.015034191561497713,1.0,1.0
fold_3,cell_PD_r7_007,5,202410,201.83884735329397,PD,7,10,198.47601695234601,205.45520319286885,206.24175438880678,2,200.8735509267835,-0.9652964265104629,0.9652964265104629,0.9317971910338695,0.00478251059777819,1.0,1.0
fold_3,cell_PD_r7_007,5,202411,203.04340090547393,PD,7,11,202.18131987217626,198.379573200042,207.02885371626772,2,197.46437143300597,-5.579029472467965,5.579029472467965,31.125569854666185,0.027477029283336625,1.0,1.0
fold_3,cell_PD_r7_007,5,202412,200.7175921678125,PD,7,12,204.4212817547865,199.92580164007242,198.74163624030052,2,202.5007204245221,1.783128256709574,1.783128256709574,3.1795463798761245,0.00888376667660883,1.0,1.0
fold_3,cell_PD_r7_008,1,202401,196.38076606216555,PD,7,1,195.8015873148775,195.4038195353478,191.17010240314568,2,200.12113688934198,3.7403708271764344,3.7403708271764344,13.990373924792525,0.019046523252650906,1.0,1.0
fold_3,cell_PD_r7_008,1,202402,200.93872131924155,PD,7,2,201.6791361815485,202.6105577394126,196.32846833065292,2,203.67084517314183,2.7321238539002763,2.7321238539002763,7.464500753050898,0.013596801233544292,1.0,1.0
fold_3,cell_PD_r7_008,1,202403,204.54598365195878,PD,7,3,202.87001235597788,204.51119017192343,203.4549426066159,2,206.98386649236812,2.437882840409344,2.437882840409344,5.943272743562331,0.011918507500775355,1.0,1.0
fold_3,cell_PD_r7_008,1,202404,201.27987233160158,PD,7,4,202.98024868459314,199.09633799639013,206.39798229810663,2,203.79807351954142,2.5182011879398374,2.5182011879398374,6.3413372229416085,0.012510943885095419,1.0,1.0
fold_3,cell_PD_r7_008,1,202405,202.94682616288353,PD,7,5,200.71791288130294,207.94108928591314,200.39726722038873,2,205.04590764819304,2.0990814853095117,2.0990814853095117,4.406143081969185,0.010343012132768243,1.0,1.0
fold_3,cell_PD_r7_008,1,202406,200.3658294602574,PD,7,6,200.09211627715422,198.2087995337741,198.27868197472466,2,202.20901632777563,1.8431868675182272,1.8431868675182272,3.397337828591655,0.009199107814358254,1.0,1.0
fold_3,cell_PD_r7_008,1,202407,199.85356335203235,PD,7,7,202.6563132417916,198.68517789994655,197.69437450861824,2,201.89030372491823,2.0367403728858733,2.0367403728858733,4.148311346543286,0.010191163663658345,1.0,1.0
fold_3,cell_PD_r7_008,1,202408,200.76254278016197,PD,7,8,203.3647671706802,194.39655223648347,198.90148499315163,2,198.7954963904393,-1.9670463897226682,1.9670463897226682,3.869271499320983,0.009797875452676517,1.0,1.0
fold_3,cell_PD_r7_008,1,202409,198.36834670403113,PD,7,9,202.26713740575124,195.51384319664754,198.32905274972794,2,197.76776637347157,-0.6005803305595521,0.6005803305595521,0.36069673345502085,0.003027601633720464,1.0,1.0
fold_3,cell_PD_r7_008,1,202410,198.07244962553122,PD,7,10,198.1169247955404,200.1367539308874,193.59227401460006,2,198.28317940765675,0.21072978212552584,0.21072978212552584,0.04440704107467159,0.0010639025393179321,1.0,1.0
fold_3,cell_PD_r7_008,1,202411,202.53260911433873,PD,7,11,200.40268970642984,203.81501693975815,206.32786896148306,2,201.52549369824018,-1.007115416098543,1.007115416098543,1.0142814613433413,0.004972608709790438,1.0,1.0
fold_3,cell_PD_r7_008,1,202412,202.74468468573303,PD,7,12,200.87903228858286,205.14275264599607,202.23781091269927,2,198.04575577762853,-4.698928908104506,4.698928908104506,22.079932883420202,0.023176582485445376,1.0,1.0
fold_3,cell_PD_r7_008,2,202401,201.17728030347482,PD,7,1,198.3664136414595,203.3812094472575,209.8542513150135,2,197.472253342793,-3.7050269606818063,3.7050269606818063,13.727224779379062,0.01841672655626318,1.0,1.0
fold_3,cell_PD_r7_008,2,202402,199.82418702526158,PD,7,2,199.9151323798418,208.1750431704422,195.71668853033654,2,200.514115370332,0.6899283450704274,0.6899283450704274,0.4760011213316188,0.003452676852293198,1.0,1.0
fold_3,cell_PD_r7_008,2,202403,198.06120284452277,PD,7,3,200.18031365533514,195.06976753473512,203.62573444590996,2,200.77853057068853,2.717327726165763,2.717327726165763,7.383869971389196,0.013719636592830622,1.0,1.0
fold_3,cell_PD_r7_008,2,202404,198.0863265742407,PD,7,4,198.0275197789668,191.60863160050155,202.9560354671934,2,198.11435230171983,0.028025727479132456,0.028025727479132456,0.0007854414007346,0.0001414823928729311,1.0,1.0
fold_3,cell_PD_r7_008,2,202405,202.8941173920622,PD,7,5,199.88862989470002,198.69190540777612,201.45322336110243,2,211.1885829776248,8.294465585562591,8.294465585562591,68.79815935008217,0.040880759344711755,1.0,1.0
fold_3,cell_PD_r7_008,2,202406,199.6871570417134,PD,7,6,200.0106457209034,196.87254969838702,198.30444489442186,2,196.92786975124758,-2.7592872904658066,2.7592872904658066,7.613666351326132,0.013818050851860287,1.0,1.0
fold_3,cell_PD_r7_008,2,202407,203.28070818779662,PD,7,7,202.28041895787348,199.38340044132897,200.05616583134199,2,204.6155346139937,1.3348264261970826,1.3348264261970826,1.7817615880740756,0.006566419598282446,1.0,1.0
fold_3,cell_PD_r7_008,2,202408,198.9727274785702,PD,7,8,202.4148500566224,199.34737086914961,195.78835249023174,2,202.84633531051853,3.873607831948334,3.873607831948334,15.004837635731473,0.019468034041828824,1.0,1.0
fold_3,cell_PD_r7_008,2,202409,200.58241040226298,PD,7,9,199.34158120328198,205.59303002449107,200.58028957805098,2,203.7794417657597,3.197031363496734,3.197031363496734,10.221009539181786,0.01593874237070523,1.0,1.0
fold_3,cell_PD_r7_008,2,202410,204.78535344603648,PD,7,10,199.5720937122784,210.94398973791613,204.85778939089874,2,206.75055403136034,1.9652005853238563,1.9652005853238563,3.8620133405572274,0.00959639228223278,1.0,1.0
fold_3,cell_PD_r7_008,2,202411,197.88522651067345,PD,7,11,201.32858460411128,199.90246051805985,192.27698307637937,2,201.0959884321998,3.210761921526341,3.210761921526341,10.308992116723523,0.016225374567581278,1.0,1.0
fold_3,cell_PD_r7_008,2,202412,196.20437100020044,PD,7,12,198.82962310214597,204.7694598620165,204.23163963184095,2,196.37055404317354,0.1661830429731026,0.1661830429731026,0.027616803771800067,0.0008469895044944378,1.0,1.0
fold_3,cell_PD_r7_008,3,202401,199.85046215687055,PD,7,1,201.71442070711322,198.42496993060487,198.94215315679983,2,204.8391073913322,4.988645234461643,4.988645234461643,24.88658127531686,0.024961889908194746,1.0,1.0
fold_3,cell_PD_r7_008,3,202402,197.71958628669768,PD,7,2,197.7759114912816,191.18951011868796,197.94922925695784,2,201.56906360576045,3.849477319062771,3.849477319062771,14.8184756299787,0.01946937777565924,1.0,1.0
fold_3,cell_PD_r7_008,3,202403,199.71719465834926,PD,7,3,201.67075398780446,203.92990692990193,197.5253636414022,2,197.16051185621762,-2.5566828021316326,2.5566828021316326,6.5366269507156565,0.012801515695758095,1.0,1.0
fold_3,cell_PD_r7_008,3,202404,200.13511096816165,PD,7,4,202.37228500423765,192.7807334011654,199.20057758134024,2,201.09981478106482,0.9647038129031671,0.9647038129031671,0.9306534466299088,0.004820262712706299,1.0,1.0
fold_3,cell_PD_r7_008,3,202405,200.22986782316204,PD,7,5,200.4217292041762,197.20985573236283,198.97729443380732,2,195.5879779345815,-4.64188988858055,4.64188988858055,21.547141737706355,0.02318280453883209,1.0,1.0
fold_3,cell_PD_r7_008,3,202406,200.32383873457013,PD,7,6,199.64757388207605,202.40428766426132,200.31358224418173,2,204.88920565427725,4.565366919707117,4.565366919707117,20.842575111556048,0.02278993328275945,1.0,1.0
fold_3,cell_PD_r7_008,3,202407,202.07873808983712,PD,7,7,200.80061981661936,201.66921216964198,202.02767340333872,2,202.75143241293233,0.6726943230952145,0.6726943230952145,0.45251765232452884,0.0033288723467590053,1.0,1.0
fold_3,cell_PD_r7_008,3,202408,197.8279308939317,PD,7,8,194.27696325979866,197.06411984244568,200.64496311382544,2,201.87424942613274,4.046318532201042,4.046318532201042,16.372693664033594,0.02045372720584402,1.0,1.0
fold_3,cell_PD_r7_008,3,202409,200.3514009123297,PD,7,9,200.60451643697093,195.62824078104967,201.1466706921754,2,200.0233283980262,-0.32807251430349993,0.32807251430349993,0.10763157464142016,0.001637485502020816,1.0,1.0
fold_3,cell_PD_r7_008,3,202410,202.57985939723648,PD,7,10,199.77329200432038,202.53664983950313,205.04484996863474,2,197.01105690094053,-5.568802496295945,5.568802496295945,31.011561242751945,0.027489418310712443,1.0,1.0
fold_3,cell_PD_r7_008,3,202411,196.53077700612562,PD,7,11,199.89874377388603,200.54542696107677,196.4964391298066,2,204.44287962933558,7.912102623209961,7.912102623209961,62.601367920205945,0.040258847717084795,1.0,1.0
fold_3,cell_PD_r7_008,3,202412,200.3592933615601,PD,7,12,201.41306502579565,200.43916502770418,201.16867730443073,2,200.75255900312183,0.39326564156172594,0.39326564156172594,0.1546578648329559,0.0019628020989875174,1.0,1.0
fold_3,cell_PD_r7_008,4,202401,200.76953708840998,PD,7,1,199.51134228964094,197.44863356984573,199.92496719901854,2,197.76891121820458,-3.000625870205397,3.000625870205397,9.003755612945895,0.01494562329385685,1.0,1.0
fold_3,cell_PD_r7_008,4,202402,200.18893998363927,PD,7,2,199.67247179175558,195.19878614124994,203.69983105382104,2,203.62622684881194,3.4372868651726662,3.4372868651726662,11.814940993488536,0.017170213626455006,1.0,1.0
fold_3,cell_PD_r7_008,4,202403,200.02160416971202,PD,7,3,199.14487127081574,196.78322583788972,201.15078267301774,2,206.12917601344492,6.107571843732899,6.107571843732899,37.30243382635888,0.030534560849491122,1.0,1.0
fold_3,cell_PD_r7_008,4,202404,199.88711780622577,PD,7,4,205.26948150883,201.4564528158832,199.3338558154306,2,199.27980328285474,-0.6073145233710306,0.6073145233710306,0.3688309302973821,0.0030382874596239485,1.0,1.0
fold_3,cell_PD_r7_008,4,202405,198.846603022145,PD,7,5,201.11182406259888,200.22101207158383,198.18891755121535,2,198.5488757899641,-0.2977272321809039,0.2977272321809039,0.08864150478210187,0.0014972708995574186,1.0,1.0
fold_3,cell_PD_r7_008,4,202406,199.1010331404606,PD,7,6,199.07239911729712,195.89900473807793,198.71869544609612,2,199.81517184459534,0.71413870413474,0.71413870413474,0.5099940887432457,0.003586815662734074,1.0,1.0
fold_3,cell_PD_r7_008,4,202407,202.95918074730187,PD,7,7,200.93099354833257,194.11614305937363,203.06573448017147,2,199.62626885264558,-3.3329118946562915,3.3329118946562915,11.10830169754139,0.016421587249142455,1.0,1.0
fold_3,cell_PD_r7_008,4,202408,199.78292673462968,PD,7,8,197.97826216428737,201.46297778931833,199.58566288036346,2,197.71092438588556,-2.072002348744121,2.072002348744121,4.2931937332011545,0.010371268369175249,1.0,1.0
fold_3,cell_PD_r7_008,4,202409,198.42840746123446,PD,7,9,203.00901343717845,194.83757786533346,196.4724616679947,2,203.77418505432954,5.345777593095079,5.345777593095079,28.577338074837414,0.026940586085888157,1.0,1.0
fold_3,cell_PD_r7_008,4,202410,198.967404806277,PD,7,10,198.67786180838573,201.72365472233813,201.6445567497159,2,198.57078549257844,-0.39661931369855097,0.39661931369855097,0.15730687999870957,0.0019933883848196952,1.0,1.0
fold_3,cell_PD_r7_008,4,202411,202.20074136139445,PD,7,11,201.00217086524492,199.17630279288346,205.09900733531305,2,199.68807042731882,-2.5126709340756292,2.5126709340756292,6.313515222948495,0.012426615833147314,1.0,1.0
fold_3,cell_PD_r7_008,4,202412,201.35121326632895,PD,7,12,202.13195525948626,197.39961145164972,207.59471219898157,2,199.99508757723913,-1.3561256890898221,1.3561256890898221,1.8390768846093448,0.006735125490880768,1.0,1.0
fold_3,cell_PD_r7_008,5,202401,199.87796529794318,PD,7,1,198.6708266554828,200.4906529269815,197.76526131068653,2,203.0964363599336,3.2184710619904138,3.2184710619904138,10.358555976869702,0.016102180433910655,1.0,1.0
fold_3,cell_PD_r7_008,5,202402,200.25233039286195,PD,7,2,197.90947443720304,209.68312731296743,202.58486593089432,2,194.32463973748713,-5.927690655374818,5.927690655374818,35.137516505817935,0.029601106982104372,1.0,1.0
fold_3,cell_PD_r7_008,5,202403,199.32078994878685,PD,7,3,198.8645557134946,202.31690991325314,192.63880934179747,2,200.0847396408484,0.7639496920615443,0.7639496920615443,0.5836191320009283,0.003832764721923048,1.0,1.0
fold_3,cell_PD_r7_008,5,202404,198.2204193474056,PD,7,4,198.75835722863883,198.76529654422902,201.1220700749822,2,205.60707558253299,7.38665623512739,7.38665623512739,54.56269033594634,0.03726486029767382,1.0,1.0
fold_3,cell_PD_r7_008,5,202405,197.06272113936942,PD,7,5,201.57239853730582,198.4981272848933,191.96468373684428,2,203.1559090212365,6.093187881867095,6.093187881867095,37.12693856373202,0.03092004335796108,1.0,1.0
fold_3,cell_PD_r7_008,5,202406,201.26573664711458,PD,7,6,201.9519681005881,194.2612732011722,197.82057778461157,2,202.9853449895706,1.719608342456013,1.719608342456013,2.957052851444316,0.008543969634886515,1.0,1.0
fold_3,cell_PD_r7_008,5,202407,198.43319789220675,PD,7,7,199.6897394209352,193.94383640919654,199.5959865437621,2,202.3825257223387,3.949327830131949,3.949327830131949,15.59719030985473,0.019902555983990693,1.0,1.0
fold_3,cell_PD_r7_008,5,202408,206.11906245799364,PD,7,8,202.8618380376487,196.07534699780507,203.94381583401554,2,210.03954131238245,3.9204788543888185,3.9204788543888185,15.370154447709863,0.019020457436768123,1.0,1.0
